Stock,Algorithm,Estimators,Depth,Metric,No_of_features,Model_Score,Future_day,Our_test_score
 MIXT,RF,10,30,0,13,0.9722222222222222,60,24
 MIXT,RF,10,30,0,14,0.9166666666666666,60,24
 MIXT,RF,10,10,0,15,0.9583333333333334,60,26
 MIXT,RF,30,10,0,10,0.921875,70,47
 MIXT,RF,30,50,0,11,0.90625,70,48
 MIXT,RF,20,40,0,12,0.90625,70,48
 MIXT,RF,10,50,0,13,0.953125,70,48
 MIXT,RF,20,50,0,14,0.921875,70,47
 MIXT,RF,20,10,0,15,0.921875,70,48
 MIXT,RF,10,30,0,10,0.9285714285714286,80,30
 MIXT,RF,10,10,0,11,0.9464285714285714,80,26
 MIXT,RF,10,20,0,12,0.9464285714285714,80,26
 MIXT,RF,10,40,0,13,0.9285714285714286,80,31
 MIXT,RF,10,40,0,14,0.9464285714285714,80,23
 MIXT,RF,10,30,0,15,0.9464285714285714,80,24
 MIXT,RF,10,10,0,10,0.9583333333333334,90,40
 MIXT,RF,10,10,0,11,0.9375,90,40
 MIXT,RF,10,10,0,12,0.9583333333333334,90,40
 MIXT,RF,10,10,0,13,0.9375,90,40
 MIXT,RF,10,10,0,14,0.9583333333333334,90,40
 MIXT,RF,10,10,0,15,0.9583333333333334,90,40
 VAL,RF,10,20,0,10,0.7151664611590629,10,8
 VAL,RF,10,50,0,11,0.7250308261405672,10,8
 VAL,RF,10,10,0,12,0.6670776818742293,10,8
 VAL,RF,10,40,0,13,0.7090012330456227,10,8
 VAL,RF,10,50,0,14,0.7114673242909988,10,8
 VAL,RF,20,40,0,15,0.720098643649815,10,9
 VAL,RF,10,40,0,10,0.7870485678704857,20,19
 VAL,RF,40,30,0,11,0.8094645080946451,20,19
 VAL,RF,20,40,0,12,0.8094645080946451,20,19
 VAL,RF,40,20,0,13,0.8069738480697385,20,19
 VAL,RF,50,50,0,14,0.8119551681195517,20,19
 VAL,RF,20,30,0,15,0.7833125778331258,20,18
 GDO,RF,10,10,0,10,0.9899328859060402,10,10
 GDO,RF,10,10,0,11,0.9932885906040269,10,10
 GDO,RF,10,10,0,12,0.9899328859060402,10,10
 GDO,RF,10,10,0,13,0.9966442953020134,10,10
 GDO,RF,10,10,0,14,0.9899328859060402,10,10
 GDO,RF,10,10,0,15,0.9832214765100671,10,10
 GDO,RF,10,10,0,10,0.9862068965517241,20,18
 GDO,RF,10,10,0,11,0.9827586206896551,20,18
 GDO,RF,10,10,0,12,0.9793103448275862,20,18
 GDO,RF,10,10,0,13,0.9758620689655172,20,18
 GDO,RF,10,10,0,14,0.9793103448275862,20,18
 GDO,RF,10,10,0,15,0.9758620689655172,20,18
 GDO,RF,10,10,0,10,0.9468085106382979,30,30
 GDO,RF,10,10,0,11,0.950354609929078,30,30
 GDO,RF,10,10,0,12,0.9361702127659575,30,30
 GDO,RF,10,10,0,13,0.9397163120567376,30,30
 GDO,RF,10,10,0,14,0.9397163120567376,30,30
 GDO,RF,10,10,0,15,0.9397163120567376,30,30
 GDO,RF,10,20,0,10,0.9233576642335767,40,37
 GDO,RF,10,20,0,11,0.9233576642335767,40,36
 GDO,RF,10,20,0,12,0.9197080291970803,40,36
 GDO,RF,10,20,0,13,0.927007299270073,40,37
 GDO,RF,10,10,0,14,0.9306569343065694,40,35
 GDO,RF,30,40,0,15,0.927007299270073,40,37
 GDO,RF,20,50,0,10,0.8759398496240601,50,33
 GDO,RF,10,20,0,11,0.8947368421052632,50,33
 GDO,RF,20,40,0,12,0.9172932330827067,50,32
 GDO,RF,20,40,0,13,0.9060150375939849,50,34
 GDO,RF,10,50,0,14,0.8984962406015038,50,36
 GDO,RF,10,20,0,15,0.9022556390977443,50,33
 GDO,RF,10,40,0,10,0.9108527131782945,60,11
 GDO,RF,20,20,0,11,0.9186046511627907,60,23
 GDO,RF,20,30,0,12,0.9147286821705426,60,11
 GDO,RF,30,50,0,13,0.9224806201550387,60,6
 GDO,RF,10,10,0,14,0.8914728682170543,60,6
 GDO,RF,20,10,0,15,0.9341085271317829,60,11
 UHS,RF,10,20,0,10,0.7731196054254007,10,7
 UHS,RF,10,50,0,11,0.781750924784217,10,7
 UHS,RF,10,10,0,12,0.7102342786683107,10,7
 UHS,RF,10,10,0,13,0.717632552404439,10,7
 UHS,RF,10,20,0,14,0.7928483353884094,10,7
 UHS,RF,10,10,0,15,0.7090012330456227,10,7
 UHS,RF,30,50,0,10,0.7957658779576587,20,17
 UHS,RF,20,40,0,11,0.8019925280199253,20,17
 UHS,RF,10,10,0,12,0.7434620174346201,20,17
 UHS,RF,20,10,0,13,0.7770859277708593,20,17
 UHS,RF,20,10,0,14,0.7696139476961394,20,17
 UHS,RF,50,10,0,15,0.7484433374844334,20,19
 MIXT,RF,10,10,0,10,0.7857142857142857,10,1
 MIXT,RF,10,10,0,11,0.7321428571428571,10,1
 MIXT,RF,10,10,0,12,0.7142857142857143,10,1
 MIXT,RF,10,10,0,13,0.8035714285714286,10,1
 MIXT,RF,10,10,0,14,0.7232142857142857,10,1
 MIXT,RF,10,30,0,15,0.7142857142857143,10,3
 MIXT,RF,10,10,0,10,0.7980769230769231,20,14
 MIXT,RF,10,10,0,11,0.7980769230769231,20,14
 MIXT,RF,10,10,0,12,0.7692307692307693,20,14
 MIXT,RF,10,10,0,13,0.7692307692307693,20,14
 MIXT,RF,10,10,0,14,0.75,20,14
 MIXT,RF,10,10,0,15,0.7307692307692307,20,14
 MIXT,RF,10,10,0,10,0.9166666666666666,30,15
 MIXT,RF,10,10,0,11,0.9270833333333334,30,15
 MIXT,RF,10,10,0,12,0.9479166666666666,30,15
 MIXT,RF,10,10,0,13,0.9166666666666666,30,15
 MIXT,RF,10,20,0,14,0.90625,30,15
 MIXT,RF,10,30,0,15,0.9479166666666666,30,15
 MIXT,RF,10,10,0,10,0.9545454545454546,40,26
 MIXT,RF,10,10,0,11,0.9431818181818182,40,35
 MIXT,RF,20,30,0,12,0.9545454545454546,40,36
 MIXT,RF,10,50,0,13,0.9431818181818182,40,30
 MIXT,RF,10,40,0,14,0.9204545454545454,40,37
 MIXT,RF,10,40,0,15,0.9431818181818182,40,32
 MIXT,RF,10,20,0,10,0.9,50,40
 MIXT,RF,10,20,0,11,0.8875,50,40
 MIXT,RF,10,20,0,12,0.925,50,40
 MIXT,RF,10,10,0,13,0.9375,50,40
 MIXT,RF,20,50,0,14,0.95,50,39
 MIXT,RF,10,40,0,15,0.9125,50,40
 MIXT,RF,40,50,0,10,0.9444444444444444,60,25
 MIXT,RF,10,40,0,11,0.9166666666666666,60,26
 MIXT,RF,10,10,0,12,0.9166666666666666,60,24
 MIXT,RF,10,30,0,13,0.9722222222222222,60,24
 MIXT,RF,10,30,0,14,0.9166666666666666,60,24
 MIXT,RF,10,10,0,15,0.9583333333333334,60,26
 MIXT,RF,30,10,0,10,0.921875,70,47
 MIXT,RF,30,50,0,11,0.90625,70,48
 MIXT,RF,20,40,0,12,0.90625,70,48
 MIXT,RF,10,50,0,13,0.953125,70,48
 MIXT,RF,20,50,0,14,0.921875,70,47
 MIXT,RF,20,10,0,15,0.921875,70,48
 MIXT,RF,10,30,0,10,0.9285714285714286,80,30
 MIXT,RF,10,10,0,11,0.9464285714285714,80,26
 MIXT,RF,10,20,0,12,0.9464285714285714,80,26
 MIXT,RF,10,40,0,13,0.9285714285714286,80,31
 MIXT,RF,10,40,0,14,0.9464285714285714,80,23
 MIXT,RF,10,30,0,15,0.9464285714285714,80,24
 MIXT,RF,10,10,0,10,0.9583333333333334,90,40
 MIXT,RF,10,10,0,11,0.9375,90,40
 MIXT,RF,10,10,0,12,0.9583333333333334,90,40
 MIXT,RF,10,10,0,13,0.9375,90,40
 MIXT,RF,10,10,0,14,0.9583333333333334,90,40
 MIXT,RF,10,10,0,15,0.9583333333333334,90,40
 MIXT,RF,20,40,0,10,0.925,100,83
 MIXT,RF,10,30,0,11,0.85,100,83
 MIXT,RF,10,10,0,12,0.9,100,82
 MIXT,RF,10,20,0,13,0.9,100,80
 MIXT,RF,20,40,0,14,0.925,100,81
 MIXT,RF,10,50,0,15,0.875,100,80
 HCI,RF,10,10,0,10,0.7067039106145251,10,10
 HCI,RF,10,10,0,11,0.7178770949720671,10,10
 HCI,RF,10,10,0,12,0.7374301675977654,10,10
 HCI,RF,10,10,0,13,0.729050279329609,10,10
 HCI,RF,10,10,0,14,0.7262569832402235,10,10
 HCI,RF,10,10,0,15,0.729050279329609,10,10
 HCI,RF,10,30,0,10,0.8114285714285714,20,18
 HCI,RF,10,40,0,11,0.8142857142857143,20,18
 HCI,RF,20,40,0,12,0.8342857142857143,20,19
 HCI,RF,20,10,0,13,0.8,20,19
 HCI,RF,20,20,0,14,0.8228571428571428,20,19
 HCI,RF,20,30,0,15,0.8,20,19
 HCI,RF,20,40,0,10,0.8187134502923976,30,10
 HCI,RF,30,50,0,11,0.8070175438596491,30,10
 HCI,RF,10,10,0,12,0.7865497076023392,30,11
 HCI,RF,10,20,0,13,0.7953216374269005,30,14
 HCI,RF,20,40,0,14,0.8216374269005848,30,11
 HCI,RF,50,40,0,15,0.8099415204678363,30,14
 HCI,RF,30,20,0,10,0.8323353293413174,40,34
 HCI,RF,30,10,0,11,0.8293413173652695,40,34
 HCI,RF,40,10,0,12,0.8203592814371258,40,33
 HCI,RF,20,20,0,13,0.8502994011976048,40,33
 HCI,RF,20,20,0,14,0.8173652694610778,40,32
 HCI,RF,30,20,0,15,0.8263473053892215,40,32
 HCI,RF,30,30,0,10,0.8220858895705522,50,10
 HCI,RF,30,50,0,11,0.8128834355828221,50,9
 HCI,RF,10,30,0,12,0.8098159509202454,50,23
 HCI,RF,10,20,0,13,0.8098159509202454,50,8
 HCI,RF,10,50,0,14,0.8251533742331288,50,23
 HCI,RF,20,40,0,15,0.8312883435582822,50,12
 GDO,RF,10,10,0,10,0.9899328859060402,10,10
 GDO,RF,10,10,0,11,0.9932885906040269,10,10
 GDO,RF,10,10,0,12,0.9899328859060402,10,10
 GDO,RF,10,10,0,13,0.9966442953020134,10,10
 GDO,RF,10,10,0,14,0.9899328859060402,10,10
 GDO,RF,10,10,0,15,0.9832214765100671,10,10
 GDO,RF,10,10,0,10,0.9862068965517241,20,18
 GDO,RF,10,10,0,11,0.9827586206896551,20,18
 GDO,RF,10,10,0,12,0.9793103448275862,20,18
 GDO,RF,10,10,0,13,0.9758620689655172,20,18
 GDO,RF,10,10,0,14,0.9793103448275862,20,18
 GDO,RF,10,10,0,15,0.9758620689655172,20,18
 GDO,RF,10,10,0,10,0.9468085106382979,30,30
 GDO,RF,10,10,0,11,0.950354609929078,30,30
 GDO,RF,10,10,0,12,0.9361702127659575,30,30
 GDO,RF,10,10,0,13,0.9397163120567376,30,30
 GDO,RF,10,10,0,14,0.9397163120567376,30,30
 GDO,RF,10,10,0,15,0.9397163120567376,30,30
 GDO,RF,10,20,0,10,0.9233576642335767,40,37
 GDO,RF,10,20,0,11,0.9233576642335767,40,36
 GDO,RF,10,20,0,12,0.9197080291970803,40,36
 GDO,RF,10,20,0,13,0.927007299270073,40,37
 GDO,RF,10,10,0,14,0.9306569343065694,40,35
 GDO,RF,30,40,0,15,0.927007299270073,40,37
 GDO,RF,20,50,0,10,0.8759398496240601,50,33
 GDO,RF,10,20,0,11,0.8947368421052632,50,33
 GDO,RF,20,40,0,12,0.9172932330827067,50,32
 GDO,RF,20,40,0,13,0.9060150375939849,50,34
 GDO,RF,10,50,0,14,0.8984962406015038,50,36
 GDO,RF,10,20,0,15,0.9022556390977443,50,33
 GDO,RF,10,40,0,10,0.9108527131782945,60,11
 GDO,RF,20,20,0,11,0.9186046511627907,60,23
 GDO,RF,20,30,0,12,0.9147286821705426,60,11
 GDO,RF,30,50,0,13,0.9224806201550387,60,6
 GDO,RF,10,10,0,14,0.8914728682170543,60,6
 GDO,RF,20,10,0,15,0.9341085271317829,60,11
 GDO,RF,10,30,0,10,0.924,70,48
 GDO,RF,10,10,0,11,0.92,70,49
 GDO,RF,10,20,0,12,0.92,70,49
 GDO,RF,10,20,0,13,0.916,70,56
 GDO,RF,30,20,0,14,0.916,70,53
 GDO,RF,10,10,0,15,0.916,70,54
 PGP,RF,10,10,0,10,0.8057142857142857,10,3
 PGP,RF,10,10,0,11,0.8114285714285714,10,3
 PGP,RF,10,10,0,12,0.820952380952381,10,3
 PGP,RF,10,10,0,13,0.8,10,3
 PGP,RF,10,10,0,14,0.8114285714285714,10,3
 PGP,RF,10,10,0,15,0.820952380952381,10,3
 PGP,RF,10,30,0,10,0.8336557059961315,20,10
 PGP,RF,10,10,0,11,0.851063829787234,20,10
 PGP,RF,10,10,0,12,0.8317214700193424,20,10
 PGP,RF,10,10,0,13,0.816247582205029,20,10
 PGP,RF,10,50,0,14,0.8433268858800773,20,12
 PGP,RF,10,30,0,15,0.8085106382978723,20,10
 PGP,RF,30,20,0,10,0.8605108055009824,30,9
 PGP,RF,10,10,0,11,0.8231827111984283,30,8
 PGP,RF,10,10,0,12,0.8113948919449901,30,8
 PGP,RF,10,10,0,13,0.8231827111984283,30,8
 PGP,RF,10,40,0,14,0.8546168958742633,30,9
 PGP,RF,10,10,0,15,0.8192534381139489,30,8
 PGP,RF,10,50,0,10,0.8662674650698603,40,23
 PGP,RF,10,10,0,11,0.872255489021956,40,27
 PGP,RF,10,30,0,12,0.8602794411177644,40,27
 PGP,RF,40,20,0,13,0.8882235528942116,40,26
 PGP,RF,10,30,0,14,0.8702594810379242,40,31
 PGP,RF,20,10,0,15,0.8582834331337326,40,24
 GDO,RF,10,10,0,10,0.9899328859060402,10,10
 GDO,RF,10,10,0,11,0.9932885906040269,10,10
 GDO,RF,10,10,0,12,0.9899328859060402,10,10
 GDO,RF,10,10,0,13,0.9966442953020134,10,10
 GDO,RF,10,10,0,14,0.9899328859060402,10,10
 GDO,RF,10,10,0,15,0.9832214765100671,10,10
 GDO,RF,10,10,0,10,0.9862068965517241,20,18
 GDO,RF,10,10,0,11,0.9827586206896551,20,18
 GDO,RF,10,10,0,12,0.9793103448275862,20,18
 GDO,RF,10,10,0,13,0.9758620689655172,20,18
 GDO,RF,10,10,0,14,0.9793103448275862,20,18
 GDO,RF,10,10,0,15,0.9758620689655172,20,18
 GDO,RF,10,10,0,10,0.9468085106382979,30,30
 GDO,RF,10,10,0,11,0.950354609929078,30,30
 GDO,RF,10,10,0,12,0.9361702127659575,30,30
 GDO,RF,10,10,0,13,0.9397163120567376,30,30
 GDO,RF,10,10,0,14,0.9397163120567376,30,30
 GDO,RF,10,10,0,15,0.9397163120567376,30,30
 GDO,RF,10,20,0,10,0.9233576642335767,40,37
 GDO,RF,10,20,0,11,0.9233576642335767,40,36
 GDO,RF,10,20,0,12,0.9197080291970803,40,36
 GDO,RF,10,20,0,13,0.927007299270073,40,37
 GDO,RF,10,10,0,14,0.9306569343065694,40,35
 GDO,RF,30,40,0,15,0.927007299270073,40,37
 GDO,RF,20,50,0,10,0.8759398496240601,50,33
 GDO,RF,10,20,0,11,0.8947368421052632,50,33
 GDO,RF,20,40,0,12,0.9172932330827067,50,32
 GDO,RF,20,40,0,13,0.9060150375939849,50,34
 GDO,RF,10,50,0,14,0.8984962406015038,50,36
 GDO,RF,10,20,0,15,0.9022556390977443,50,33
 GDO,RF,10,40,0,10,0.9108527131782945,60,11
 GDO,RF,20,20,0,11,0.9186046511627907,60,23
 GDO,RF,20,30,0,12,0.9147286821705426,60,11
 GDO,RF,30,50,0,13,0.9224806201550387,60,6
 GDO,RF,10,10,0,14,0.8914728682170543,60,6
 GDO,RF,20,10,0,15,0.9341085271317829,60,11
 GDO,RF,10,30,0,10,0.924,70,48
 GDO,RF,10,10,0,11,0.92,70,49
 GDO,RF,10,20,0,12,0.92,70,49
 GDO,RF,10,20,0,13,0.916,70,56
 GDO,RF,30,20,0,14,0.916,70,53
 GDO,RF,10,10,0,15,0.916,70,54
 GDO,RF,10,50,0,10,0.9008264462809917,80,15
 GDO,RF,10,10,0,11,0.8884297520661157,80,14
 GDO,RF,10,30,0,12,0.9173553719008265,80,12
 GDO,RF,10,30,0,13,0.9090909090909091,80,12
 GDO,RF,10,30,0,14,0.9008264462809917,80,15
 GDO,RF,10,10,0,15,0.8801652892561983,80,15
 HCI,RF,10,10,0,10,0.7067039106145251,10,10
 HCI,RF,10,10,0,11,0.7178770949720671,10,10
 HCI,RF,10,10,0,12,0.7374301675977654,10,10
 HCI,RF,10,10,0,13,0.729050279329609,10,10
 HCI,RF,10,10,0,14,0.7262569832402235,10,10
 HCI,RF,10,10,0,15,0.729050279329609,10,10
 HCI,RF,10,30,0,10,0.8114285714285714,20,18
 HCI,RF,10,40,0,11,0.8142857142857143,20,18
 HCI,RF,20,40,0,12,0.8342857142857143,20,19
 HCI,RF,20,10,0,13,0.8,20,19
 HCI,RF,20,20,0,14,0.8228571428571428,20,19
 HCI,RF,20,30,0,15,0.8,20,19
 HCI,RF,20,40,0,10,0.8187134502923976,30,10
 HCI,RF,30,50,0,11,0.8070175438596491,30,10
 HCI,RF,10,10,0,12,0.7865497076023392,30,11
 HCI,RF,10,20,0,13,0.7953216374269005,30,14
 HCI,RF,20,40,0,14,0.8216374269005848,30,11
 HCI,RF,50,40,0,15,0.8099415204678363,30,14
 HCI,RF,30,20,0,10,0.8323353293413174,40,34
 HCI,RF,30,10,0,11,0.8293413173652695,40,34
 HCI,RF,40,10,0,12,0.8203592814371258,40,33
 HCI,RF,20,20,0,13,0.8502994011976048,40,33
 HCI,RF,20,20,0,14,0.8173652694610778,40,32
 HCI,RF,30,20,0,15,0.8263473053892215,40,32
 HCI,RF,30,30,0,10,0.8220858895705522,50,10
 HCI,RF,30,50,0,11,0.8128834355828221,50,9
 HCI,RF,10,30,0,12,0.8098159509202454,50,23
 HCI,RF,10,20,0,13,0.8098159509202454,50,8
 HCI,RF,10,50,0,14,0.8251533742331288,50,23
 HCI,RF,20,40,0,15,0.8312883435582822,50,12
 HCI,RF,10,40,0,10,0.8238993710691824,60,33
 HCI,RF,10,40,0,11,0.8018867924528302,60,26
 HCI,RF,10,10,0,12,0.8270440251572327,60,41
 HCI,RF,10,40,0,13,0.8427672955974843,60,31
 HCI,RF,10,10,0,14,0.8113207547169812,60,28
 HCI,RF,20,50,0,15,0.8459119496855346,60,27
 DBD,RF,30,50,0,10,0.7928483353884094,10,8
 DBD,RF,10,20,0,11,0.7607891491985204,10,6
 DBD,RF,10,50,0,12,0.7558569667077681,10,7
 DBD,RF,10,40,0,13,0.7792848335388409,10,7
 DBD,RF,20,40,0,14,0.7842170160295932,10,7
 DBD,RF,10,30,0,15,0.7533908754623921,10,8
 DBD,RF,20,40,0,10,0.8318804483188045,20,13
 DBD,RF,10,20,0,11,0.8044831880448319,20,15
 DBD,RF,20,40,0,12,0.7995018679950187,20,14
 DBD,RF,20,30,0,13,0.8094645080946451,20,14
 DBD,RF,40,20,0,14,0.8107098381070984,20,14
 DBD,RF,30,20,0,15,0.8094645080946451,20,14
 DBD,RF,30,40,0,10,0.8339622641509434,30,21
 DBD,RF,10,50,0,11,0.810062893081761,30,25
 DBD,RF,10,50,0,12,0.8301886792452831,30,23
 DBD,RF,40,50,0,13,0.8213836477987422,30,25
 DBD,RF,30,10,0,14,0.8025157232704403,30,24
 DBD,RF,30,40,0,15,0.8188679245283019,30,22
 L,RF,10,40,0,10,0.8606658446362515,10,4
 L,RF,10,10,0,11,0.8335388409371147,10,4
 L,RF,10,20,0,12,0.8557336621454994,10,4
 L,RF,10,30,0,13,0.8643649815043156,10,4
 L,RF,10,30,0,14,0.8618988902589396,10,5
 L,RF,20,20,0,15,0.8705302096177558,10,4
 L,RF,10,50,0,10,0.8343711083437111,20,13
 L,RF,20,30,0,11,0.8493150684931506,20,13
 L,RF,10,10,0,12,0.8107098381070984,20,11
 L,RF,30,40,0,13,0.8418430884184309,20,12
 L,RF,10,20,0,14,0.8281444582814446,20,13
 L,RF,10,10,0,15,0.7920298879202988,20,14
 L,RF,10,10,0,10,0.7937106918238994,30,30
 L,RF,10,10,0,11,0.810062893081761,30,30
 L,RF,10,10,0,12,0.8088050314465409,30,30
 L,RF,10,10,0,13,0.8025157232704403,30,30
 L,RF,10,10,0,14,0.7949685534591195,30,30
 L,RF,10,10,0,15,0.7849056603773585,30,30
 VAL,RF,10,20,0,10,0.7151664611590629,10,8
 VAL,RF,10,50,0,11,0.7250308261405672,10,8
 VAL,RF,10,10,0,12,0.6670776818742293,10,8
 VAL,RF,10,40,0,13,0.7090012330456227,10,8
 VAL,RF,10,50,0,14,0.7114673242909988,10,8
 VAL,RF,20,40,0,15,0.720098643649815,10,9
 VAL,RF,10,40,0,10,0.7870485678704857,20,19
 VAL,RF,40,30,0,11,0.8094645080946451,20,19
 VAL,RF,20,40,0,12,0.8094645080946451,20,19
 VAL,RF,40,20,0,13,0.8069738480697385,20,19
 VAL,RF,50,50,0,14,0.8119551681195517,20,19
 VAL,RF,20,30,0,15,0.7833125778331258,20,18
 VAL,RF,50,40,0,10,0.8327044025157233,30,24
 VAL,RF,50,20,0,11,0.8427672955974843,30,24
 VAL,RF,30,20,0,12,0.8314465408805032,30,24
 VAL,RF,40,20,0,13,0.8264150943396227,30,25
 VAL,RF,30,10,0,14,0.7761006289308177,30,25
 VAL,RF,40,50,0,15,0.8251572327044026,30,25
 UHS,RF,10,20,0,10,0.7731196054254007,10,7
 UHS,RF,10,50,0,11,0.781750924784217,10,7
 UHS,RF,10,10,0,12,0.7102342786683107,10,7
 UHS,RF,10,10,0,13,0.717632552404439,10,7
 UHS,RF,10,20,0,14,0.7928483353884094,10,7
 UHS,RF,10,10,0,15,0.7090012330456227,10,7
 UHS,RF,30,50,0,10,0.7957658779576587,20,17
 UHS,RF,20,40,0,11,0.8019925280199253,20,17
 UHS,RF,10,10,0,12,0.7434620174346201,20,17
 UHS,RF,20,10,0,13,0.7770859277708593,20,17
 UHS,RF,20,10,0,14,0.7696139476961394,20,17
 UHS,RF,50,10,0,15,0.7484433374844334,20,19
 UHS,RF,20,20,0,10,0.8226415094339623,30,25
 UHS,RF,10,50,0,11,0.8088050314465409,30,27
 UHS,RF,30,40,0,12,0.8364779874213837,30,26
 UHS,RF,50,10,0,13,0.8176100628930818,30,26
 UHS,RF,30,30,0,14,0.8440251572327044,30,27
 UHS,RF,20,10,0,15,0.7974842767295598,30,25
 GDO,RF,10,10,0,10,0.9899328859060402,10,10
 GDO,RF,10,10,0,11,0.9932885906040269,10,10
 GDO,RF,10,10,0,12,0.9899328859060402,10,10
 GDO,RF,10,10,0,13,0.9966442953020134,10,10
 GDO,RF,10,10,0,14,0.9899328859060402,10,10
 GDO,RF,10,10,0,15,0.9832214765100671,10,10
 GDO,RF,10,10,0,10,0.9862068965517241,20,18
 GDO,RF,10,10,0,11,0.9827586206896551,20,18
 GDO,RF,10,10,0,12,0.9793103448275862,20,18
 GDO,RF,10,10,0,13,0.9758620689655172,20,18
 GDO,RF,10,10,0,14,0.9793103448275862,20,18
 GDO,RF,10,10,0,15,0.9758620689655172,20,18
 GDO,RF,10,10,0,10,0.9468085106382979,30,30
 GDO,RF,10,10,0,11,0.950354609929078,30,30
 GDO,RF,10,10,0,12,0.9361702127659575,30,30
 GDO,RF,10,10,0,13,0.9397163120567376,30,30
 GDO,RF,10,10,0,14,0.9397163120567376,30,30
 GDO,RF,10,10,0,15,0.9397163120567376,30,30
 GDO,RF,10,20,0,10,0.9233576642335767,40,37
 GDO,RF,10,20,0,11,0.9233576642335767,40,36
 GDO,RF,10,20,0,12,0.9197080291970803,40,36
 GDO,RF,10,20,0,13,0.927007299270073,40,37
 GDO,RF,10,10,0,14,0.9306569343065694,40,35
 GDO,RF,30,40,0,15,0.927007299270073,40,37
 GDO,RF,20,50,0,10,0.8759398496240601,50,33
 GDO,RF,10,20,0,11,0.8947368421052632,50,33
 GDO,RF,20,40,0,12,0.9172932330827067,50,32
 GDO,RF,20,40,0,13,0.9060150375939849,50,34
 GDO,RF,10,50,0,14,0.8984962406015038,50,36
 GDO,RF,10,20,0,15,0.9022556390977443,50,33
 GDO,RF,10,40,0,10,0.9108527131782945,60,11
 GDO,RF,20,20,0,11,0.9186046511627907,60,23
 GDO,RF,20,30,0,12,0.9147286821705426,60,11
 GDO,RF,30,50,0,13,0.9224806201550387,60,6
 GDO,RF,10,10,0,14,0.8914728682170543,60,6
 GDO,RF,20,10,0,15,0.9341085271317829,60,11
 GDO,RF,10,30,0,10,0.924,70,48
 GDO,RF,10,10,0,11,0.92,70,49
 GDO,RF,10,20,0,12,0.92,70,49
 GDO,RF,10,20,0,13,0.916,70,56
 GDO,RF,30,20,0,14,0.916,70,53
 GDO,RF,10,10,0,15,0.916,70,54
 GDO,RF,10,50,0,10,0.9008264462809917,80,15
 GDO,RF,10,10,0,11,0.8884297520661157,80,14
 GDO,RF,10,30,0,12,0.9173553719008265,80,12
 GDO,RF,10,30,0,13,0.9090909090909091,80,12
 GDO,RF,10,30,0,14,0.9008264462809917,80,15
 GDO,RF,10,10,0,15,0.8801652892561983,80,15
 GDO,RF,10,20,0,10,0.9572649572649573,90,34
 GDO,RF,20,40,0,11,0.9487179487179487,90,32
 GDO,RF,40,30,0,12,0.9529914529914529,90,33
 GDO,RF,10,10,0,13,0.9444444444444444,90,30
 GDO,RF,10,10,0,14,0.9401709401709402,90,33
 GDO,RF,10,20,0,15,0.9572649572649573,90,32
 PGP,RF,10,10,0,10,0.8057142857142857,10,3
 PGP,RF,10,10,0,11,0.8114285714285714,10,3
 PGP,RF,10,10,0,12,0.820952380952381,10,3
 PGP,RF,10,10,0,13,0.8,10,3
 PGP,RF,10,10,0,14,0.8114285714285714,10,3
 PGP,RF,10,10,0,15,0.820952380952381,10,3
 PGP,RF,10,30,0,10,0.8336557059961315,20,10
 PGP,RF,10,10,0,11,0.851063829787234,20,10
 PGP,RF,10,10,0,12,0.8317214700193424,20,10
 PGP,RF,10,10,0,13,0.816247582205029,20,10
 PGP,RF,10,50,0,14,0.8433268858800773,20,12
 PGP,RF,10,30,0,15,0.8085106382978723,20,10
 PGP,RF,30,20,0,10,0.8605108055009824,30,9
 PGP,RF,10,10,0,11,0.8231827111984283,30,8
 PGP,RF,10,10,0,12,0.8113948919449901,30,8
 PGP,RF,10,10,0,13,0.8231827111984283,30,8
 PGP,RF,10,40,0,14,0.8546168958742633,30,9
 PGP,RF,10,10,0,15,0.8192534381139489,30,8
 PGP,RF,10,50,0,10,0.8662674650698603,40,23
 PGP,RF,10,10,0,11,0.872255489021956,40,27
 PGP,RF,10,30,0,12,0.8602794411177644,40,27
 PGP,RF,40,20,0,13,0.8882235528942116,40,26
 PGP,RF,10,30,0,14,0.8702594810379242,40,31
 PGP,RF,20,10,0,15,0.8582834331337326,40,24
 PGP,RF,10,30,0,10,0.8803245436105477,50,12
 PGP,RF,20,10,0,11,0.8580121703853956,50,12
 PGP,RF,10,10,0,12,0.845841784989858,50,11
 PGP,RF,20,30,0,13,0.8843813387423936,50,14
 PGP,RF,30,30,0,14,0.8762677484787018,50,15
 PGP,RF,10,20,0,15,0.8580121703853956,50,15
 HCI,RF,10,10,0,10,0.7067039106145251,10,10
 HCI,RF,10,10,0,11,0.7178770949720671,10,10
 HCI,RF,10,10,0,12,0.7374301675977654,10,10
 HCI,RF,10,10,0,13,0.729050279329609,10,10
 HCI,RF,10,10,0,14,0.7262569832402235,10,10
 HCI,RF,10,10,0,15,0.729050279329609,10,10
 HCI,RF,10,30,0,10,0.8114285714285714,20,18
 HCI,RF,10,40,0,11,0.8142857142857143,20,18
 HCI,RF,20,40,0,12,0.8342857142857143,20,19
 HCI,RF,20,10,0,13,0.8,20,19
 HCI,RF,20,20,0,14,0.8228571428571428,20,19
 HCI,RF,20,30,0,15,0.8,20,19
