Stock,Algorithm,Estimators,Depth,Distance_function,No_of_features,Model_Score,Future_day,Our_test_score
 NUW,RF,10,10,0,24,0.9298780487804879,20,16
 NUW,RF,10,10,0,25,0.926829268292683,20,16
 NUW,RF,10,10,0,26,0.9329268292682927,20,16
 NUW,RF,10,10,0,27,0.9390243902439024,20,16
 NUW,RF,10,10,0,28,0.9329268292682927,20,16
 NUW,RF,10,10,0,23,0.871875,30,29
 NUW,RF,20,20,0,24,0.896875,30,29
 NUW,RF,10,10,0,25,0.896875,30,29
 NUW,RF,10,50,0,26,0.89375,30,29
 NUW,RF,10,10,0,27,0.878125,30,29
 NUW,RF,10,40,0,28,0.9,30,29
 NUW,RF,20,30,0,23,0.9166666666666666,40,34
 NUW,RF,10,10,0,24,0.9006410256410257,40,38
 NUW,RF,40,50,0,25,0.9006410256410257,40,31
 NUW,RF,10,20,0,26,0.9102564102564102,40,30
 NUW,RF,20,30,0,27,0.9038461538461539,40,37
 NUW,RF,10,10,0,28,0.8717948717948718,40,39
 NUW,RF,40,20,0,23,0.9078947368421053,50,39
 NUW,RF,20,20,0,24,0.9111842105263158,50,42
 NUW,RF,30,10,0,25,0.8881578947368421,50,40
 NUW,RF,10,20,0,26,0.8782894736842105,50,37
 NUW,RF,10,50,0,27,0.8848684210526315,50,43
 NUW,RF,50,20,0,28,0.8947368421052632,50,40
 NUW,RF,30,10,0,23,0.8918918918918919,60,19
 NUW,RF,10,20,0,24,0.8513513513513513,60,18
 NUW,RF,10,30,0,25,0.8986486486486487,60,18
 NUW,RF,10,20,0,26,0.8716216216216216,60,22
 NUW,RF,40,10,0,27,0.8817567567567568,60,15
 NUW,RF,20,30,0,28,0.9087837837837838,60,17
 NUW,RF,10,40,0,23,0.9027777777777778,70,63
 NUW,RF,20,30,0,24,0.8958333333333334,70,61
 NUW,RF,10,30,0,25,0.9166666666666666,70,60
 NUW,RF,20,20,0,26,0.90625,70,59
 NUW,RF,40,10,0,27,0.8958333333333334,70,63
 NUW,RF,30,40,0,28,0.9166666666666666,70,64
 PJC,RF,10,10,0,23,0.6420168067226891,10,5
 PJC,RF,10,20,0,24,0.6638655462184874,10,6
 PJC,RF,20,40,0,25,0.6907563025210084,10,6
 PJC,RF,10,20,0,26,0.6672268907563025,10,6
 PJC,RF,10,10,0,27,0.6705882352941176,10,5
 PJC,RF,10,30,0,28,0.680672268907563,10,6
 PJC,RF,10,10,0,23,0.7291311754684838,20,13
 PJC,RF,50,30,0,24,0.8091993185689949,20,13
 PJC,RF,40,50,0,25,0.8006814310051107,20,15
 PJC,RF,20,40,0,26,0.7955706984667802,20,13
 PJC,RF,40,10,0,27,0.7802385008517888,20,14
 PJC,RF,10,20,0,28,0.7734241908006815,20,15
 PJC,RF,30,10,0,23,0.8203799654576857,30,30
 PJC,RF,50,20,0,24,0.8324697754749568,30,29
 PJC,RF,20,20,0,25,0.8117443868739206,30,28
 PJC,RF,10,40,0,26,0.8013816925734024,30,28
 PJC,RF,20,40,0,27,0.8100172711571675,30,30
 PJC,RF,20,50,0,28,0.8082901554404145,30,29
 PJC,RF,10,50,0,23,0.7933450087565674,40,29
 PJC,RF,10,10,0,24,0.7548161120840631,40,30
 PJC,RF,30,20,0,25,0.8353765323992994,40,27
 PJC,RF,10,10,0,26,0.7933450087565674,40,27
 PJC,RF,30,50,0,27,0.8038528896672504,40,27
 PJC,RF,10,10,0,28,0.7688266199649737,40,26
 JTD,RF,10,10,0,23,0.9204819277108434,10,10
 JTD,RF,10,10,0,24,0.927710843373494,10,10
 JTD,RF,10,10,0,25,0.9036144578313253,10,10
 JTD,RF,10,10,0,26,0.9132530120481928,10,10
 JTD,RF,10,10,0,27,0.9132530120481928,10,10
 JTD,RF,10,10,0,28,0.908433734939759,10,10
 JTD,RF,10,10,0,23,0.8722358722358723,20,10
 JTD,RF,10,10,0,24,0.8746928746928747,20,10
 JTD,RF,10,10,0,25,0.85995085995086,20,10
 JTD,RF,10,10,0,26,0.8624078624078624,20,10
 JTD,RF,10,10,0,27,0.8771498771498771,20,10
 JTD,RF,10,10,0,28,0.8796068796068796,20,10
 JTD,RF,10,20,0,23,0.8295739348370927,30,23
 JTD,RF,10,10,0,24,0.8095238095238095,30,23
 JTD,RF,10,10,0,25,0.8120300751879699,30,23
 JTD,RF,10,20,0,26,0.8421052631578947,30,23
 JTD,RF,10,10,0,27,0.7919799498746867,30,23
 JTD,RF,10,10,0,28,0.7994987468671679,30,23
 JTD,RF,20,40,0,23,0.8567774936061381,40,30
 JTD,RF,10,40,0,24,0.8235294117647058,40,31
 JTD,RF,30,10,0,25,0.8312020460358056,40,32
 JTD,RF,40,20,0,26,0.8439897698209718,40,32
 JTD,RF,30,30,0,27,0.8363171355498721,40,31
 JTD,RF,10,30,0,28,0.8312020460358056,40,31
 JTD,RF,10,20,0,23,0.8642297650130548,50,35
 JTD,RF,40,10,0,24,0.8485639686684073,50,37
 JTD,RF,20,50,0,25,0.856396866840731,50,33
 JTD,RF,40,50,0,26,0.8746736292428199,50,35
 JTD,RF,40,20,0,27,0.8955613577023499,50,34
 JTD,RF,40,20,0,28,0.8720626631853786,50,35
 JTD,RF,40,30,0,23,0.8906666666666667,60,42
 JTD,RF,30,20,0,24,0.8933333333333333,60,41
 JTD,RF,40,40,0,25,0.8746666666666667,60,41
 JTD,RF,30,10,0,26,0.864,60,41
 JTD,RF,10,20,0,27,0.864,60,40
 JTD,RF,10,40,0,28,0.8906666666666667,60,42
 CBS,RF,20,10,0,23,0.7168674698795181,10,8
 CBS,RF,20,10,0,24,0.6987951807228916,10,8
 CBS,RF,10,50,0,25,0.7208835341365462,10,9
 CBS,RF,20,20,0,26,0.7530120481927711,10,9
 CBS,RF,20,50,0,27,0.748995983935743,10,8
 CBS,RF,50,40,0,28,0.748995983935743,10,9
 CBS,RF,30,10,0,23,0.7612244897959184,20,19
 CBS,RF,10,20,0,24,0.7448979591836735,20,15
 CBS,RF,50,10,0,25,0.7571428571428571,20,16
 CBS,RF,50,10,0,26,0.7693877551020408,20,16
 CBS,RF,30,50,0,27,0.7795918367346939,20,18
 CBS,RF,20,50,0,28,0.773469387755102,20,15
 CBS,RF,20,20,0,23,0.8360995850622407,30,18
 CBS,RF,40,20,0,24,0.8423236514522822,30,19
 CBS,RF,30,30,0,25,0.8402489626556017,30,18
 CBS,RF,10,40,0,26,0.8132780082987552,30,22
 CBS,RF,50,40,0,27,0.8423236514522822,30,19
 CBS,RF,30,20,0,28,0.8340248962655602,30,19
 CBS,RF,10,40,0,23,0.8523206751054853,40,18
 CBS,RF,40,30,0,24,0.8438818565400844,40,16
 CBS,RF,10,50,0,25,0.8459915611814346,40,17
 CBS,RF,10,40,0,26,0.8270042194092827,40,21
 CBS,RF,10,40,0,27,0.8227848101265823,40,17
 CBS,RF,10,20,0,28,0.8502109704641351,40,22
 CBS,RF,10,20,0,23,0.8454935622317596,50,38
 CBS,RF,40,10,0,24,0.8433476394849786,50,29
 CBS,RF,10,20,0,25,0.8261802575107297,50,36
 CBS,RF,10,50,0,26,0.8090128755364807,50,36
 CBS,RF,50,40,0,27,0.8626609442060086,50,33
 CBS,RF,40,10,0,28,0.8304721030042919,50,36
 NUW,RF,10,10,0,23,0.9553571428571429,10,10
 NUW,RF,10,10,0,24,0.9583333333333334,10,10
 NUW,RF,10,10,0,25,0.9464285714285714,10,10
 NUW,RF,10,10,0,26,0.9583333333333334,10,10
 NUW,RF,10,10,0,27,0.9553571428571429,10,10
 NUW,RF,10,10,0,28,0.9523809523809523,10,10
 NUW,RF,10,10,0,23,0.9298780487804879,20,16
 NUW,RF,10,10,0,24,0.9298780487804879,20,16
 NUW,RF,10,10,0,25,0.926829268292683,20,16
 NUW,RF,10,10,0,26,0.9329268292682927,20,16
 NUW,RF,10,10,0,27,0.9390243902439024,20,16
 NUW,RF,10,10,0,28,0.9329268292682927,20,16
 NUW,RF,10,10,0,23,0.871875,30,29
 NUW,RF,20,20,0,24,0.896875,30,29
 NUW,RF,10,10,0,25,0.896875,30,29
 NUW,RF,10,50,0,26,0.89375,30,29
 NUW,RF,10,10,0,27,0.878125,30,29
 NUW,RF,10,40,0,28,0.9,30,29
 NUW,RF,20,30,0,23,0.9166666666666666,40,34
 NUW,RF,10,10,0,24,0.9006410256410257,40,38
 NUW,RF,40,50,0,25,0.9006410256410257,40,31
 NUW,RF,10,20,0,26,0.9102564102564102,40,30
 NUW,RF,20,30,0,27,0.9038461538461539,40,37
 NUW,RF,10,10,0,28,0.8717948717948718,40,39
 NUW,RF,40,20,0,23,0.9078947368421053,50,39
 NUW,RF,20,20,0,24,0.9111842105263158,50,42
 NUW,RF,30,10,0,25,0.8881578947368421,50,40
 NUW,RF,10,20,0,26,0.8782894736842105,50,37
 NUW,RF,10,50,0,27,0.8848684210526315,50,43
 NUW,RF,50,20,0,28,0.8947368421052632,50,40
 NUW,RF,30,10,0,23,0.8918918918918919,60,19
 NUW,RF,10,20,0,24,0.8513513513513513,60,18
 NUW,RF,10,30,0,25,0.8986486486486487,60,18
 NUW,RF,10,20,0,26,0.8716216216216216,60,22
 NUW,RF,40,10,0,27,0.8817567567567568,60,15
 NUW,RF,20,30,0,28,0.9087837837837838,60,17
 NUW,RF,10,40,0,23,0.9027777777777778,70,63
 NUW,RF,20,30,0,24,0.8958333333333334,70,61
 NUW,RF,10,30,0,25,0.9166666666666666,70,60
 NUW,RF,20,20,0,26,0.90625,70,59
 NUW,RF,40,10,0,27,0.8958333333333334,70,63
 NUW,RF,30,40,0,28,0.9166666666666666,70,64
 NUW,RF,10,40,0,23,0.9,80,52
 NUW,RF,30,20,0,24,0.9285714285714286,80,39
 NUW,RF,10,50,0,25,0.9107142857142857,80,50
 NUW,RF,20,30,0,26,0.9107142857142857,80,46
 NUW,RF,10,30,0,27,0.9035714285714286,80,46
 NUW,RF,10,20,0,28,0.9107142857142857,80,48
 JTD,RF,10,10,0,23,0.9204819277108434,10,10
 JTD,RF,10,10,0,24,0.927710843373494,10,10
 JTD,RF,10,10,0,25,0.9036144578313253,10,10
 JTD,RF,10,10,0,26,0.9132530120481928,10,10
 JTD,RF,10,10,0,27,0.9132530120481928,10,10
 JTD,RF,10,10,0,28,0.908433734939759,10,10
 JTD,RF,10,10,0,23,0.8722358722358723,20,10
 JTD,RF,10,10,0,24,0.8746928746928747,20,10
 JTD,RF,10,10,0,25,0.85995085995086,20,10
 JTD,RF,10,10,0,26,0.8624078624078624,20,10
 JTD,RF,10,10,0,27,0.8771498771498771,20,10
 JTD,RF,10,10,0,28,0.8796068796068796,20,10
 JTD,RF,10,20,0,23,0.8295739348370927,30,23
 JTD,RF,10,10,0,24,0.8095238095238095,30,23
 JTD,RF,10,10,0,25,0.8120300751879699,30,23
 JTD,RF,10,20,0,26,0.8421052631578947,30,23
 JTD,RF,10,10,0,27,0.7919799498746867,30,23
 JTD,RF,10,10,0,28,0.7994987468671679,30,23
 JTD,RF,20,40,0,23,0.8567774936061381,40,30
 JTD,RF,10,40,0,24,0.8235294117647058,40,31
 JTD,RF,30,10,0,25,0.8312020460358056,40,32
 JTD,RF,40,20,0,26,0.8439897698209718,40,32
 JTD,RF,30,30,0,27,0.8363171355498721,40,31
 JTD,RF,10,30,0,28,0.8312020460358056,40,31
 JTD,RF,10,20,0,23,0.8642297650130548,50,35
 JTD,RF,40,10,0,24,0.8485639686684073,50,37
 JTD,RF,20,50,0,25,0.856396866840731,50,33
 JTD,RF,40,50,0,26,0.8746736292428199,50,35
 JTD,RF,40,20,0,27,0.8955613577023499,50,34
 JTD,RF,40,20,0,28,0.8720626631853786,50,35
 JTD,RF,40,30,0,23,0.8906666666666667,60,42
 JTD,RF,30,20,0,24,0.8933333333333333,60,41
 JTD,RF,40,40,0,25,0.8746666666666667,60,41
 JTD,RF,30,10,0,26,0.864,60,41
 JTD,RF,10,20,0,27,0.864,60,40
 JTD,RF,10,40,0,28,0.8906666666666667,60,42
 JTD,RF,30,50,0,23,0.9019073569482289,70,25
 JTD,RF,10,30,0,24,0.888283378746594,70,25
 JTD,RF,10,50,0,25,0.8991825613079019,70,25
 JTD,RF,10,30,0,26,0.8937329700272479,70,26
 JTD,RF,30,30,0,27,0.9209809264305178,70,23
 JTD,RF,10,10,0,28,0.8746594005449592,70,23
 NKX,RF,10,10,0,23,0.9455676516329704,10,10
 NKX,RF,10,10,0,24,0.942457231726283,10,10
 NKX,RF,10,10,0,25,0.942457231726283,10,10
 NKX,RF,10,10,0,26,0.9517884914463453,10,10
 NKX,RF,10,10,0,27,0.9486780715396579,10,10
 NKX,RF,10,10,0,28,0.9673405909797823,10,10
 NKX,RF,10,20,0,23,0.9275590551181102,20,20
 NKX,RF,10,20,0,24,0.9086614173228347,20,20
 NKX,RF,10,20,0,25,0.9165354330708662,20,20
 NKX,RF,10,40,0,26,0.9102362204724409,20,20
 NKX,RF,10,10,0,27,0.889763779527559,20,20
 NKX,RF,10,20,0,28,0.9102362204724409,20,20
 NKX,RF,10,10,0,23,0.8564593301435407,30,30
 NKX,RF,10,10,0,24,0.8708133971291866,30,30
 NKX,RF,10,20,0,25,0.8819776714513556,30,30
 NKX,RF,10,10,0,26,0.8692185007974481,30,30
 NKX,RF,10,10,0,27,0.8564593301435407,30,30
 NKX,RF,10,10,0,28,0.8787878787878788,30,30
 NKX,RF,50,40,0,23,0.9176090468497576,40,37
 NKX,RF,20,20,0,24,0.9095315024232633,40,38
 NKX,RF,30,30,0,25,0.9159935379644588,40,38
 NKX,RF,30,50,0,26,0.9143780290791599,40,39
 NKX,RF,20,40,0,27,0.9192245557350566,40,38
 NKX,RF,50,20,0,28,0.9192245557350566,40,40
 NKX,RF,20,40,0,23,0.9083469721767594,50,43
 NKX,RF,20,10,0,24,0.8870703764320785,50,42
 NKX,RF,50,20,0,25,0.9214402618657938,50,43
 NKX,RF,20,10,0,26,0.9018003273322422,50,43
 NKX,RF,20,10,0,27,0.8887070376432079,50,43
 NKX,RF,50,10,0,28,0.8936170212765957,50,45
 AON,RF,10,10,0,23,0.8397040690505548,10,5
 AON,RF,10,10,0,24,0.8335388409371147,10,5
 AON,RF,10,10,0,25,0.8273736128236745,10,5
 AON,RF,10,10,0,26,0.8397040690505548,10,5
 AON,RF,10,10,0,27,0.8224414303329223,10,5
 AON,RF,10,10,0,28,0.8249075215782984,10,5
 AON,RF,40,10,0,23,0.8107098381070984,20,14
 AON,RF,10,50,0,24,0.8343711083437111,20,15
 AON,RF,20,10,0,25,0.8019925280199253,20,14
 AON,RF,10,20,0,26,0.8169364881693649,20,13
 AON,RF,10,50,0,27,0.8206724782067247,20,16
 AON,RF,10,30,0,28,0.8057285180572852,20,18
 AON,RF,50,20,0,23,0.8704402515723271,30,18
 AON,RF,20,50,0,24,0.8540880503144654,30,18
 AON,RF,10,10,0,25,0.8188679245283019,30,18
 AON,RF,10,10,0,26,0.8301886792452831,30,18
 AON,RF,40,10,0,27,0.8452830188679246,30,18
 AON,RF,20,20,0,28,0.8452830188679246,30,18
 AON,RF,20,30,0,23,0.8513341804320204,40,20
 AON,RF,20,10,0,24,0.8271918678526048,40,20
 AON,RF,30,30,0,25,0.8576874205844981,40,22
 AON,RF,10,10,0,26,0.820838627700127,40,19
 AON,RF,10,40,0,27,0.8576874205844981,40,20
 AON,RF,10,50,0,28,0.8513341804320204,40,20
 CBS,RF,20,10,0,23,0.7168674698795181,10,8
 CBS,RF,20,10,0,24,0.6987951807228916,10,8
 CBS,RF,10,50,0,25,0.7208835341365462,10,9
 CBS,RF,20,20,0,26,0.7530120481927711,10,9
 CBS,RF,20,50,0,27,0.748995983935743,10,8
 CBS,RF,50,40,0,28,0.748995983935743,10,9
 CBS,RF,30,10,0,23,0.7612244897959184,20,19
 CBS,RF,10,20,0,24,0.7448979591836735,20,15
 CBS,RF,50,10,0,25,0.7571428571428571,20,16
 CBS,RF,50,10,0,26,0.7693877551020408,20,16
 CBS,RF,30,50,0,27,0.7795918367346939,20,18
 CBS,RF,20,50,0,28,0.773469387755102,20,15
 CBS,RF,20,20,0,23,0.8360995850622407,30,18
 CBS,RF,40,20,0,24,0.8423236514522822,30,19
 CBS,RF,30,30,0,25,0.8402489626556017,30,18
 CBS,RF,10,40,0,26,0.8132780082987552,30,22
 CBS,RF,50,40,0,27,0.8423236514522822,30,19
 CBS,RF,30,20,0,28,0.8340248962655602,30,19
 CBS,RF,10,40,0,23,0.8523206751054853,40,18
 CBS,RF,40,30,0,24,0.8438818565400844,40,16
 CBS,RF,10,50,0,25,0.8459915611814346,40,17
 CBS,RF,10,40,0,26,0.8270042194092827,40,21
 CBS,RF,10,40,0,27,0.8227848101265823,40,17
 CBS,RF,10,20,0,28,0.8502109704641351,40,22
 CBS,RF,10,20,0,23,0.8454935622317596,50,38
 CBS,RF,40,10,0,24,0.8433476394849786,50,29
 CBS,RF,10,20,0,25,0.8261802575107297,50,36
 CBS,RF,10,50,0,26,0.8090128755364807,50,36
 CBS,RF,50,40,0,27,0.8626609442060086,50,33
 CBS,RF,40,10,0,28,0.8304721030042919,50,36
 CBS,RF,10,40,0,23,0.851528384279476,60,21
 CBS,RF,10,30,0,24,0.8493449781659389,60,20
 CBS,RF,20,30,0,25,0.8537117903930131,60,19
 CBS,RF,10,40,0,26,0.8558951965065502,60,21
 CBS,RF,30,30,0,27,0.8624454148471615,60,20
 CBS,RF,10,50,0,28,0.8668122270742358,60,22
 PJC,RF,10,10,0,23,0.6420168067226891,10,5
 PJC,RF,10,20,0,24,0.6638655462184874,10,6
 PJC,RF,20,40,0,25,0.6907563025210084,10,6
 PJC,RF,10,20,0,26,0.6672268907563025,10,6
 PJC,RF,10,10,0,27,0.6705882352941176,10,5
 PJC,RF,10,30,0,28,0.680672268907563,10,6
 PJC,RF,10,10,0,23,0.7291311754684838,20,13
 PJC,RF,50,30,0,24,0.8091993185689949,20,13
 PJC,RF,40,50,0,25,0.8006814310051107,20,15
 PJC,RF,20,40,0,26,0.7955706984667802,20,13
 PJC,RF,40,10,0,27,0.7802385008517888,20,14
 PJC,RF,10,20,0,28,0.7734241908006815,20,15
 PJC,RF,30,10,0,23,0.8203799654576857,30,30
 PJC,RF,50,20,0,24,0.8324697754749568,30,29
 PJC,RF,20,20,0,25,0.8117443868739206,30,28
 PJC,RF,10,40,0,26,0.8013816925734024,30,28
 PJC,RF,20,40,0,27,0.8100172711571675,30,30
 PJC,RF,20,50,0,28,0.8082901554404145,30,29
 PJC,RF,10,50,0,23,0.7933450087565674,40,29
 PJC,RF,10,10,0,24,0.7548161120840631,40,30
 PJC,RF,30,20,0,25,0.8353765323992994,40,27
 PJC,RF,10,10,0,26,0.7933450087565674,40,27
 PJC,RF,30,50,0,27,0.8038528896672504,40,27
 PJC,RF,10,10,0,28,0.7688266199649737,40,26
 PJC,RF,10,10,0,23,0.7904085257548845,50,31
 PJC,RF,20,50,0,24,0.822380106571936,50,27
 PJC,RF,10,30,0,25,0.8117229129662522,50,35
 PJC,RF,40,10,0,26,0.7957371225577264,50,27
 PJC,RF,20,20,0,27,0.8312611012433393,50,24
 PJC,RF,10,50,0,28,0.7975133214920072,50,25
 NUW,RF,10,10,0,23,0.9553571428571429,10,10
 NUW,RF,10,10,0,24,0.9583333333333334,10,10
 NUW,RF,10,10,0,25,0.9464285714285714,10,10
 NUW,RF,10,10,0,26,0.9583333333333334,10,10
 NUW,RF,10,10,0,27,0.9553571428571429,10,10
 NUW,RF,10,10,0,28,0.9523809523809523,10,10
 NUW,RF,10,10,0,23,0.9298780487804879,20,16
 NUW,RF,10,10,0,24,0.9298780487804879,20,16
 NUW,RF,10,10,0,25,0.926829268292683,20,16
 NUW,RF,10,10,0,26,0.9329268292682927,20,16
 NUW,RF,10,10,0,27,0.9390243902439024,20,16
 NUW,RF,10,10,0,28,0.9329268292682927,20,16
 NUW,RF,10,10,0,23,0.871875,30,29
 NUW,RF,20,20,0,24,0.896875,30,29
 NUW,RF,10,10,0,25,0.896875,30,29
 NUW,RF,10,50,0,26,0.89375,30,29
 NUW,RF,10,10,0,27,0.878125,30,29
 NUW,RF,10,40,0,28,0.9,30,29
 NUW,RF,20,30,0,23,0.9166666666666666,40,34
 NUW,RF,10,10,0,24,0.9006410256410257,40,38
 NUW,RF,40,50,0,25,0.9006410256410257,40,31
 NUW,RF,10,20,0,26,0.9102564102564102,40,30
 NUW,RF,20,30,0,27,0.9038461538461539,40,37
 NUW,RF,10,10,0,28,0.8717948717948718,40,39
 NUW,RF,40,20,0,23,0.9078947368421053,50,39
 NUW,RF,20,20,0,24,0.9111842105263158,50,42
 NUW,RF,30,10,0,25,0.8881578947368421,50,40
 NUW,RF,10,20,0,26,0.8782894736842105,50,37
 NUW,RF,10,50,0,27,0.8848684210526315,50,43
 NUW,RF,50,20,0,28,0.8947368421052632,50,40
 NUW,RF,30,10,0,23,0.8918918918918919,60,19
 NUW,RF,10,20,0,24,0.8513513513513513,60,18
 NUW,RF,10,30,0,25,0.8986486486486487,60,18
 NUW,RF,10,20,0,26,0.8716216216216216,60,22
 NUW,RF,40,10,0,27,0.8817567567567568,60,15
 NUW,RF,20,30,0,28,0.9087837837837838,60,17
 NUW,RF,10,40,0,23,0.9027777777777778,70,63
 NUW,RF,20,30,0,24,0.8958333333333334,70,61
 NUW,RF,10,30,0,25,0.9166666666666666,70,60
 NUW,RF,20,20,0,26,0.90625,70,59
 NUW,RF,40,10,0,27,0.8958333333333334,70,63
 NUW,RF,30,40,0,28,0.9166666666666666,70,64
 NUW,RF,10,40,0,23,0.9,80,52
 NUW,RF,30,20,0,24,0.9285714285714286,80,39
 NUW,RF,10,50,0,25,0.9107142857142857,80,50
 NUW,RF,20,30,0,26,0.9107142857142857,80,46
 NUW,RF,10,30,0,27,0.9035714285714286,80,46
 NUW,RF,10,20,0,28,0.9107142857142857,80,48
 NUW,RF,10,30,0,23,0.9191176470588235,90,21
 NUW,RF,10,30,0,24,0.9411764705882353,90,24
 NUW,RF,10,20,0,25,0.9448529411764706,90,22
 NUW,RF,10,30,0,26,0.9632352941176471,90,23
 NUW,RF,10,40,0,27,0.9301470588235294,90,21
 NUW,RF,10,50,0,28,0.9375,90,24
 COF,RF,10,10,0,23,0.7336621454993835,10,4
 COF,RF,10,20,0,24,0.7607891491985204,10,5
 COF,RF,10,30,0,25,0.7706535141800247,10,7
 COF,RF,20,20,0,26,0.7866831072749692,10,4
 COF,RF,10,20,0,27,0.7620221948212084,10,5
 COF,RF,10,40,0,28,0.7731196054254007,10,3
 COF,RF,40,10,0,23,0.7571606475716065,20,15
 COF,RF,10,10,0,24,0.7397260273972602,20,15
 COF,RF,20,10,0,25,0.7459526774595268,20,13
 COF,RF,50,10,0,26,0.7534246575342466,20,17
 COF,RF,50,10,0,27,0.7471980074719801,20,16
 COF,RF,50,50,0,28,0.7932752179327521,20,17
 COF,RF,40,50,0,23,0.7987421383647799,30,29
 COF,RF,50,50,0,24,0.810062893081761,30,28
 COF,RF,30,10,0,25,0.7635220125786164,30,27
 COF,RF,30,10,0,26,0.7723270440251573,30,26
 COF,RF,30,10,0,27,0.7849056603773585,30,28
 COF,RF,20,40,0,28,0.8012578616352202,30,28
 COF,RF,20,10,0,23,0.7865311308767471,40,33
 COF,RF,20,20,0,24,0.820838627700127,40,33
 COF,RF,30,50,0,25,0.8233799237611181,40,33
 COF,RF,10,10,0,26,0.772554002541296,40,33
 COF,RF,50,20,0,27,0.8246505717916137,40,33
 COF,RF,30,10,0,28,0.7928843710292249,40,33
 CHK,RF,30,50,0,23,0.7151664611590629,10,4
 CHK,RF,10,10,0,24,0.6387176325524044,10,3
 CHK,RF,10,20,0,25,0.6683107274969173,10,3
 CHK,RF,10,10,0,26,0.6498150431565968,10,3
 CHK,RF,10,20,0,27,0.6794081381011098,10,3
 CHK,RF,10,10,0,28,0.654747225647349,10,4
 CHK,RF,30,10,0,23,0.726027397260274,20,16
 CHK,RF,10,40,0,24,0.7484433374844334,20,15
 CHK,RF,10,10,0,25,0.7135740971357409,20,15
 CHK,RF,20,30,0,26,0.7571606475716065,20,15
 CHK,RF,30,10,0,27,0.7160647571606475,20,16
 CHK,RF,10,40,0,28,0.7484433374844334,20,15
 CHK,RF,20,40,0,23,0.7823899371069183,30,17
 CHK,RF,10,20,0,24,0.769811320754717,30,24
 CHK,RF,10,30,0,25,0.7748427672955975,30,19
 CHK,RF,10,10,0,26,0.7333333333333333,30,26
 CHK,RF,10,10,0,27,0.7396226415094339,30,20
 CHK,RF,10,50,0,28,0.7660377358490567,30,17
 CHK,RF,40,10,0,23,0.7852604828462516,40,31
 CHK,RF,40,10,0,24,0.7763659466327827,40,32
 CHK,RF,20,10,0,25,0.7763659466327827,40,30
 CHK,RF,50,20,0,26,0.8081321473951716,40,33
 CHK,RF,50,20,0,27,0.7966963151207116,40,33
 CHK,RF,30,50,0,28,0.8144853875476493,40,30
 JTD,RF,10,10,0,23,0.9204819277108434,10,10
 JTD,RF,10,10,0,24,0.927710843373494,10,10
 JTD,RF,10,10,0,25,0.9036144578313253,10,10
 JTD,RF,10,10,0,26,0.9132530120481928,10,10
 JTD,RF,10,10,0,27,0.9132530120481928,10,10
 JTD,RF,10,10,0,28,0.908433734939759,10,10
 JTD,RF,10,10,0,23,0.8722358722358723,20,10
 JTD,RF,10,10,0,24,0.8746928746928747,20,10
 JTD,RF,10,10,0,25,0.85995085995086,20,10
 JTD,RF,10,10,0,26,0.8624078624078624,20,10
 JTD,RF,10,10,0,27,0.8771498771498771,20,10
 JTD,RF,10,10,0,28,0.8796068796068796,20,10
 JTD,RF,10,20,0,23,0.8295739348370927,30,23
 JTD,RF,10,10,0,24,0.8095238095238095,30,23
 JTD,RF,10,10,0,25,0.8120300751879699,30,23
 JTD,RF,10,20,0,26,0.8421052631578947,30,23
 JTD,RF,10,10,0,27,0.7919799498746867,30,23
 JTD,RF,10,10,0,28,0.7994987468671679,30,23
 JTD,RF,20,40,0,23,0.8567774936061381,40,30
 JTD,RF,10,40,0,24,0.8235294117647058,40,31
 JTD,RF,30,10,0,25,0.8312020460358056,40,32
 JTD,RF,40,20,0,26,0.8439897698209718,40,32
 JTD,RF,30,30,0,27,0.8363171355498721,40,31
 JTD,RF,10,30,0,28,0.8312020460358056,40,31
 JTD,RF,10,20,0,23,0.8642297650130548,50,35
 JTD,RF,40,10,0,24,0.8485639686684073,50,37
 JTD,RF,20,50,0,25,0.856396866840731,50,33
 JTD,RF,40,50,0,26,0.8746736292428199,50,35
 JTD,RF,40,20,0,27,0.8955613577023499,50,34
 JTD,RF,40,20,0,28,0.8720626631853786,50,35
 JTD,RF,40,30,0,23,0.8906666666666667,60,42
 JTD,RF,30,20,0,24,0.8933333333333333,60,41
 JTD,RF,40,40,0,25,0.8746666666666667,60,41
 JTD,RF,30,10,0,26,0.864,60,41
 JTD,RF,10,20,0,27,0.864,60,40
 JTD,RF,10,40,0,28,0.8906666666666667,60,42
 JTD,RF,30,50,0,23,0.9019073569482289,70,25
 JTD,RF,10,30,0,24,0.888283378746594,70,25
 JTD,RF,10,50,0,25,0.8991825613079019,70,25
 JTD,RF,10,30,0,26,0.8937329700272479,70,26
 JTD,RF,30,30,0,27,0.9209809264305178,70,23
 JTD,RF,10,10,0,28,0.8746594005449592,70,23
 JTD,RF,10,10,0,23,0.9025069637883009,80,39
 JTD,RF,10,10,0,24,0.8913649025069638,80,39
 JTD,RF,10,10,0,25,0.9108635097493036,80,39
 JTD,RF,10,10,0,26,0.9108635097493036,80,39
 JTD,RF,10,10,0,27,0.8941504178272981,80,39
 JTD,RF,10,10,0,28,0.9108635097493036,80,39
 NUW,RF,10,10,0,23,0.9553571428571429,10,10
 NUW,RF,10,10,0,24,0.9583333333333334,10,10
 NUW,RF,10,10,0,25,0.9464285714285714,10,10
