AStock,Algorithm,Estimators,Depth,Metric,No_of_features,Model_Score,Future_day,Our_test_score
 ABR,RF,10,10,0,20,0.848314606741573,70,46
 ABR,ZR,0,0,0,0,0,70,46
 ABR,RF,30,30,0,20,0.8802281368821293,80,64
 ABR,ZR,0,0,0,0,0,80,61
 ABR,RF,20,30,0,20,0.862934362934363,90,67
 ABR,ZR,0,0,0,0,0,90,89
 AEM,RF,10,30,0,20,0.6621454993834772,10,8
 AEM,ZR,0,0,0,0,0,10,7
 AEM,RF,10,10,0,20,0.6948941469489415,20,20
 AEM,ZR,0,0,0,0,0,20,20
 AEM,RF,20,50,0,20,0.7937106918238994,30,24
 AEM,ZR,0,0,0,0,0,30,12
 AEM,RF,20,30,0,20,0.8119440914866582,40,28
 AEM,ZR,0,0,0,0,0,40,27
 AEM,RF,30,20,0,20,0.8202824133504493,50,39
 AEM,ZR,0,0,0,0,0,50,45
 AEM,RF,30,10,0,20,0.8158236057068742,60,28
 AEM,ZR,0,0,0,0,0,60,40
 AFL,RF,10,50,0,20,0.8692971639950678,10,9
 AFL,ZR,0,0,0,0,0,10,8
 AFL,RF,40,10,0,20,0.8069738480697385,20,15
 AFL,ZR,0,0,0,0,0,20,8
 AFL,RF,10,10,0,20,0.8050314465408805,30,25
 AFL,ZR,0,0,0,0,0,30,23
 AFL,RF,20,20,0,20,0.841168996188056,40,26
 AFL,ZR,0,0,0,0,0,40,8
 AFL,RF,20,10,0,20,0.8189987163029525,50,40
 AFL,ZR,0,0,0,0,0,50,40
 AFL,RF,10,10,0,20,0.8249027237354085,60,30
 AFL,ZR,0,0,0,0,0,60,32
 AFL,RF,50,40,0,20,0.8964613368283093,70,67
 AFL,ZR,0,0,0,0,0,70,11
 AHT,RF,20,30,0,20,0.7520391517128875,10,2
 AHT,ZR,0,0,0,0,0,10,9
 AHT,RF,10,30,0,20,0.768595041322314,20,19
 AHT,ZR,0,0,0,0,0,20,1
 AHT,RF,20,50,0,20,0.7956448911222781,30,11
 AHT,ZR,0,0,0,0,0,30,21
 AHT,RF,30,30,0,20,0.8234295415959253,40,35
 AHT,ZR,0,0,0,0,0,40,30
 AHT,RF,10,20,0,20,0.7848537005163512,50,30
 AHT,ZR,0,0,0,0,0,50,35
 AHT,RF,10,30,0,20,0.8237347294938918,60,37
 AHT,ZR,0,0,0,0,0,60,11
 AHT,RF,10,50,0,20,0.8088495575221238,70,49
 AHT,ZR,0,0,0,0,0,70,7
 AHT,RF,10,20,0,20,0.8025134649910234,80,44
 AHT,ZR,0,0,0,0,0,80,19
 AHT,RF,50,40,0,20,0.8324225865209471,90,52
 AHT,ZR,0,0,0,0,0,90,50
 ABR,RF,10,10,0,20,0.7749140893470791,10,6
 ABR,ZR,0,0,0,0,0,10,6
 ABR,RF,20,10,0,20,0.7996515679442509,20,13
 ABR,ZR,0,0,0,0,0,20,0
 ABR,RF,10,20,0,20,0.833922261484099,30,13
 ABR,ZR,0,0,0,0,0,30,6
 ABR,RF,10,40,0,20,0.8243727598566308,40,40
 ABR,ZR,0,0,0,0,0,40,40
 ABR,RF,40,30,0,20,0.8545454545454545,50,40
 ABR,ZR,0,0,0,0,0,50,33
 ABR,RF,10,40,0,20,0.8745387453874539,60,44
 ABR,ZR,0,0,0,0,0,60,27
 ABR,RF,10,10,0,20,0.848314606741573,70,46
 ABR,ZR,0,0,0,0,0,70,46
 ABR,RF,30,30,0,20,0.8802281368821293,80,64
 ABR,ZR,0,0,0,0,0,80,61
 ABR,RF,20,30,0,20,0.862934362934363,90,67
 ABR,ZR,0,0,0,0,0,90,89
 ABR,RF,10,30,0,20,0.8529411764705882,100,92
 ABR,ZR,0,0,0,0,0,100,100
 AKR,RF,10,10,0,20,0.7891491985203453,10,9
 AKR,ZR,0,0,0,0,0,10,9
 AKR,RF,10,10,0,20,0.7584059775840598,20,16
 AKR,ZR,0,0,0,0,0,20,16
 AKR,RF,30,30,0,20,0.8389937106918239,30,20
 AKR,ZR,0,0,0,0,0,30,12
 AKR,RF,40,30,0,20,0.8398983481575604,40,14
 AKR,ZR,0,0,0,0,0,40,12
 AKR,RF,40,10,0,20,0.8292682926829268,50,41
 AKR,ZR,0,0,0,0,0,50,25
 AKR,RF,30,10,0,20,0.8106355382619974,60,40
 AKR,ZR,0,0,0,0,0,60,14
 AKR,RF,10,50,0,20,0.8636959370904325,70,41
 AKR,ZR,0,0,0,0,0,70,26
 AGN,RF,10,20,0,20,0.7657213316892725,10,10
 AGN,ZR,0,0,0,0,0,10,10
 AGN,RF,50,50,0,20,0.8119551681195517,20,15
 AGN,ZR,0,0,0,0,0,20,6
 AGN,RF,10,20,0,20,0.8238993710691824,30,7
 AGN,ZR,0,0,0,0,0,30,4
 AGN,RF,10,10,0,20,0.8170266836086404,40,27
 AGN,ZR,0,0,0,0,0,40,25
 AGN,RF,10,20,0,20,0.8498074454428755,50,22
 AGN,ZR,0,0,0,0,0,50,23
 AGN,RF,20,50,0,20,0.8884565499351491,60,44
 AGN,ZR,0,0,0,0,0,60,6
 AGN,RF,10,30,0,20,0.8925294888597641,70,48
 AGN,ZR,0,0,0,0,0,70,11
 AEM,RF,10,30,0,20,0.6621454993834772,10,8
 AEM,ZR,0,0,0,0,0,10,7
 AEM,RF,10,10,0,20,0.6948941469489415,20,20
 AEM,ZR,0,0,0,0,0,20,20
 AEM,RF,20,50,0,20,0.7937106918238994,30,24
 AEM,ZR,0,0,0,0,0,30,12
 AEM,RF,20,30,0,20,0.8119440914866582,40,28
 AEM,ZR,0,0,0,0,0,40,27
 AEM,RF,30,20,0,20,0.8202824133504493,50,39
 AEM,ZR,0,0,0,0,0,50,45
 AEM,RF,30,10,0,20,0.8158236057068742,60,28
 AEM,ZR,0,0,0,0,0,60,40
 AEM,RF,30,40,0,20,0.8217562254259502,70,47
 AEM,ZR,0,0,0,0,0,70,32
 AHT,RF,20,30,0,20,0.7520391517128875,10,2
 AHT,ZR,0,0,0,0,0,10,9
 AHT,RF,10,30,0,20,0.768595041322314,20,19
 AHT,ZR,0,0,0,0,0,20,1
 AHT,RF,20,50,0,20,0.7956448911222781,30,11
 AHT,ZR,0,0,0,0,0,30,21
 AHT,RF,30,30,0,20,0.8234295415959253,40,35
 AHT,ZR,0,0,0,0,0,40,30
 AHT,RF,10,20,0,20,0.7848537005163512,50,30
 AHT,ZR,0,0,0,0,0,50,35
 AHT,RF,10,30,0,20,0.8237347294938918,60,37
 AHT,ZR,0,0,0,0,0,60,11
 AHT,RF,10,50,0,20,0.8088495575221238,70,49
 AHT,ZR,0,0,0,0,0,70,7
 AHT,RF,10,20,0,20,0.8025134649910234,80,44
 AHT,ZR,0,0,0,0,0,80,19
 AHT,RF,50,40,0,20,0.8324225865209471,90,52
 AHT,ZR,0,0,0,0,0,90,50
 AHT,RF,20,50,0,20,0.8299445471349353,100,42
 AHT,ZR,0,0,0,0,0,100,79
 AFL,RF,10,50,0,20,0.8692971639950678,10,9
 AFL,ZR,0,0,0,0,0,10,8
 AFL,RF,40,10,0,20,0.8069738480697385,20,15
 AFL,ZR,0,0,0,0,0,20,8
 AFL,RF,10,10,0,20,0.8050314465408805,30,25
 AFL,ZR,0,0,0,0,0,30,23
 AFL,RF,20,20,0,20,0.841168996188056,40,26
 AFL,ZR,0,0,0,0,0,40,8
 AFL,RF,20,10,0,20,0.8189987163029525,50,40
 AFL,ZR,0,0,0,0,0,50,40
 AFL,RF,10,10,0,20,0.8249027237354085,60,30
 AFL,ZR,0,0,0,0,0,60,32
 AFL,RF,50,40,0,20,0.8964613368283093,70,67
 AFL,ZR,0,0,0,0,0,70,11
 AFL,RF,20,40,0,20,0.8688741721854305,80,48
 AFL,ZR,0,0,0,0,0,80,25
 AGN,RF,10,20,0,20,0.7657213316892725,10,10
 AGN,ZR,0,0,0,0,0,10,10
 AGN,RF,50,50,0,20,0.8119551681195517,20,15
 AGN,ZR,0,0,0,0,0,20,6
 AGN,RF,10,20,0,20,0.8238993710691824,30,7
 AGN,ZR,0,0,0,0,0,30,4
 AGN,RF,10,10,0,20,0.8170266836086404,40,27
 AGN,ZR,0,0,0,0,0,40,25
 AGN,RF,10,20,0,20,0.8498074454428755,50,22
 AGN,ZR,0,0,0,0,0,50,23
 AGN,RF,20,50,0,20,0.8884565499351491,60,44
 AGN,ZR,0,0,0,0,0,60,6
 AGN,RF,10,30,0,20,0.8925294888597641,70,48
 AGN,ZR,0,0,0,0,0,70,11
 AGN,RF,30,40,0,20,0.904635761589404,80,55
 AGN,ZR,0,0,0,0,0,80,49
 AKR,RF,10,10,0,20,0.7891491985203453,10,9
 AKR,ZR,0,0,0,0,0,10,9
 AKR,RF,10,10,0,20,0.7584059775840598,20,16
 AKR,ZR,0,0,0,0,0,20,16
 AKR,RF,30,30,0,20,0.8389937106918239,30,20
 AKR,ZR,0,0,0,0,0,30,12
 AKR,RF,40,30,0,20,0.8398983481575604,40,14
 AKR,ZR,0,0,0,0,0,40,12
 AKR,RF,40,10,0,20,0.8292682926829268,50,41
 AKR,ZR,0,0,0,0,0,50,25
 AKR,RF,30,10,0,20,0.8106355382619974,60,40
 AKR,ZR,0,0,0,0,0,60,14
 AKR,RF,10,50,0,20,0.8636959370904325,70,41
 AKR,ZR,0,0,0,0,0,70,26
 AKR,RF,30,30,0,20,0.895364238410596,80,50
 AKR,ZR,0,0,0,0,0,80,43
 ALK,RF,20,50,0,20,0.6991368680641183,10,9
 ALK,ZR,0,0,0,0,0,10,7
 AEM,RF,10,30,0,20,0.6621454993834772,10,8
 AEM,ZR,0,0,0,0,0,10,7
 AEM,RF,10,10,0,20,0.6948941469489415,20,20
 AEM,ZR,0,0,0,0,0,20,20
 AEM,RF,20,50,0,20,0.7937106918238994,30,24
 AEM,ZR,0,0,0,0,0,30,12
 AEM,RF,20,30,0,20,0.8119440914866582,40,28
 AEM,ZR,0,0,0,0,0,40,27
 AEM,RF,30,20,0,20,0.8202824133504493,50,39
 AEM,ZR,0,0,0,0,0,50,45
 AEM,RF,30,10,0,20,0.8158236057068742,60,28
 AEM,ZR,0,0,0,0,0,60,40
 AEM,RF,30,40,0,20,0.8217562254259502,70,47
 AEM,ZR,0,0,0,0,0,70,32
 AEM,RF,50,30,0,20,0.8357615894039735,80,71
 AEM,ZR,0,0,0,0,0,80,35
 AFL,RF,10,50,0,20,0.8692971639950678,10,9
 AFL,ZR,0,0,0,0,0,10,8
 AFL,RF,40,10,0,20,0.8069738480697385,20,15
 AFL,ZR,0,0,0,0,0,20,8
 AFL,RF,10,10,0,20,0.8050314465408805,30,25
 AFL,ZR,0,0,0,0,0,30,23
 AFL,RF,20,20,0,20,0.841168996188056,40,26
 AFL,ZR,0,0,0,0,0,40,8
 AFL,RF,20,10,0,20,0.8189987163029525,50,40
 AFL,ZR,0,0,0,0,0,50,40
 AFL,RF,10,10,0,20,0.8249027237354085,60,30
 AFL,ZR,0,0,0,0,0,60,32
 AFL,RF,50,40,0,20,0.8964613368283093,70,67
 AFL,ZR,0,0,0,0,0,70,11
 AFL,RF,20,40,0,20,0.8688741721854305,80,48
 AFL,ZR,0,0,0,0,0,80,25
 AFL,RF,50,50,0,20,0.9049531459170014,90,62
 AFL,ZR,0,0,0,0,0,90,36
 AGN,RF,10,20,0,20,0.7657213316892725,10,10
 AGN,ZR,0,0,0,0,0,10,10
 AGN,RF,50,50,0,20,0.8119551681195517,20,15
 AGN,ZR,0,0,0,0,0,20,6
 AGN,RF,10,20,0,20,0.8238993710691824,30,7
 AGN,ZR,0,0,0,0,0,30,4
 AGN,RF,10,10,0,20,0.8170266836086404,40,27
 AGN,ZR,0,0,0,0,0,40,25
 AGN,RF,10,20,0,20,0.8498074454428755,50,22
 AGN,ZR,0,0,0,0,0,50,23
 AGN,RF,20,50,0,20,0.8884565499351491,60,44
 AGN,ZR,0,0,0,0,0,60,6
 AGN,RF,10,30,0,20,0.8925294888597641,70,48
 AGN,ZR,0,0,0,0,0,70,11
 AGN,RF,30,40,0,20,0.904635761589404,80,55
 AGN,ZR,0,0,0,0,0,80,49
 AGN,RF,30,10,0,20,0.856760374832664,90,62
 AGN,ZR,0,0,0,0,0,90,71
 AKR,RF,10,10,0,20,0.7891491985203453,10,9
 AKR,ZR,0,0,0,0,0,10,9
 AKR,RF,10,10,0,20,0.7584059775840598,20,16
 AKR,ZR,0,0,0,0,0,20,16
 AKR,RF,30,30,0,20,0.8389937106918239,30,20
 AKR,ZR,0,0,0,0,0,30,12
 AKR,RF,40,30,0,20,0.8398983481575604,40,14
 AKR,ZR,0,0,0,0,0,40,12
 AKR,RF,40,10,0,20,0.8292682926829268,50,41
 AKR,ZR,0,0,0,0,0,50,25
 AKR,RF,30,10,0,20,0.8106355382619974,60,40
 AKR,ZR,0,0,0,0,0,60,14
 AKR,RF,10,50,0,20,0.8636959370904325,70,41
 AKR,ZR,0,0,0,0,0,70,26
 AKR,RF,30,30,0,20,0.895364238410596,80,50
 AKR,ZR,0,0,0,0,0,80,43
 AKR,RF,10,10,0,20,0.8192771084337349,90,30
 AKR,ZR,0,0,0,0,0,90,78
 ALK,RF,20,50,0,20,0.6991368680641183,10,9
 ALK,ZR,0,0,0,0,0,10,7
 ALK,RF,20,10,0,20,0.7696139476961394,20,6
 ALK,ZR,0,0,0,0,0,20,10
 AEM,RF,10,30,0,20,0.6621454993834772,10,8
 AEM,ZR,0,0,0,0,0,10,7
 AEM,RF,10,10,0,20,0.6948941469489415,20,20
 AEM,ZR,0,0,0,0,0,20,20
 AEM,RF,20,50,0,20,0.7937106918238994,30,24
 AEM,ZR,0,0,0,0,0,30,12
 AEM,RF,20,30,0,20,0.8119440914866582,40,28
 AEM,ZR,0,0,0,0,0,40,27
 AEM,RF,30,20,0,20,0.8202824133504493,50,39
 AEM,ZR,0,0,0,0,0,50,45
 AEM,RF,30,10,0,20,0.8158236057068742,60,28
 AEM,ZR,0,0,0,0,0,60,40
 AEM,RF,30,40,0,20,0.8217562254259502,70,47
 AEM,ZR,0,0,0,0,0,70,32
 AEM,RF,50,30,0,20,0.8357615894039735,80,71
 AEM,ZR,0,0,0,0,0,80,35
 AEM,RF,20,40,0,20,0.8099062918340026,90,54
 AEM,ZR,0,0,0,0,0,90,50
 AFL,RF,10,50,0,20,0.8692971639950678,10,9
 AFL,ZR,0,0,0,0,0,10,8
 AFL,RF,40,10,0,20,0.8069738480697385,20,15
 AFL,ZR,0,0,0,0,0,20,8
 AFL,RF,10,10,0,20,0.8050314465408805,30,25
 AFL,ZR,0,0,0,0,0,30,23
 AFL,RF,20,20,0,20,0.841168996188056,40,26
 AFL,ZR,0,0,0,0,0,40,8
 AFL,RF,20,10,0,20,0.8189987163029525,50,40
 AFL,ZR,0,0,0,0,0,50,40
 AFL,RF,10,10,0,20,0.8249027237354085,60,30
 AFL,ZR,0,0,0,0,0,60,32
 AFL,RF,50,40,0,20,0.8964613368283093,70,67
 AFL,ZR,0,0,0,0,0,70,11
 AFL,RF,20,40,0,20,0.8688741721854305,80,48
 AFL,ZR,0,0,0,0,0,80,25
 AFL,RF,50,50,0,20,0.9049531459170014,90,62
 AFL,ZR,0,0,0,0,0,90,36
 AFL,RF,20,30,0,20,0.8809201623815968,100,67
 AFL,ZR,0,0,0,0,0,100,40
 AGN,RF,10,20,0,20,0.7657213316892725,10,10
 AGN,ZR,0,0,0,0,0,10,10
 AGN,RF,50,50,0,20,0.8119551681195517,20,15
 AGN,ZR,0,0,0,0,0,20,6
 AGN,RF,10,20,0,20,0.8238993710691824,30,7
 AGN,ZR,0,0,0,0,0,30,4
 AGN,RF,10,10,0,20,0.8170266836086404,40,27
 AGN,ZR,0,0,0,0,0,40,25
 AGN,RF,10,20,0,20,0.8498074454428755,50,22
 AGN,ZR,0,0,0,0,0,50,23
 AGN,RF,20,50,0,20,0.8884565499351491,60,44
 AGN,ZR,0,0,0,0,0,60,6
 AGN,RF,10,30,0,20,0.8925294888597641,70,48
 AGN,ZR,0,0,0,0,0,70,11
 AGN,RF,30,40,0,20,0.904635761589404,80,55
 AGN,ZR,0,0,0,0,0,80,49
 AGN,RF,30,10,0,20,0.856760374832664,90,62
 AGN,ZR,0,0,0,0,0,90,71
 AGN,RF,10,10,0,20,0.857916102841678,100,78
 AGN,ZR,0,0,0,0,0,100,53
 AKR,RF,10,10,0,20,0.7891491985203453,10,9
 AKR,ZR,0,0,0,0,0,10,9
 AKR,RF,10,10,0,20,0.7584059775840598,20,16
 AKR,ZR,0,0,0,0,0,20,16
 AKR,RF,30,30,0,20,0.8389937106918239,30,20
 AKR,ZR,0,0,0,0,0,30,12
 AKR,RF,40,30,0,20,0.8398983481575604,40,14
 AKR,ZR,0,0,0,0,0,40,12
 AKR,RF,40,10,0,20,0.8292682926829268,50,41
 AKR,ZR,0,0,0,0,0,50,25
 AKR,RF,30,10,0,20,0.8106355382619974,60,40
 AKR,ZR,0,0,0,0,0,60,14
 AKR,RF,10,50,0,20,0.8636959370904325,70,41
 AKR,ZR,0,0,0,0,0,70,26
 AKR,RF,30,30,0,20,0.895364238410596,80,50
 AKR,ZR,0,0,0,0,0,80,43
 AKR,RF,10,10,0,20,0.8192771084337349,90,30
 AKR,ZR,0,0,0,0,0,90,78
 AKR,RF,40,50,0,20,0.878213802435724,100,45
 AKR,ZR,0,0,0,0,0,100,61
 ALK,RF,20,50,0,20,0.6991368680641183,10,9
 ALK,ZR,0,0,0,0,0,10,7
 ALK,RF,20,10,0,20,0.7696139476961394,20,6
 ALK,ZR,0,0,0,0,0,20,10
 ALK,RF,20,50,0,20,0.8075471698113208,30,20
 ALK,ZR,0,0,0,0,0,30,15
 AEM,RF,10,30,0,20,0.6621454993834772,10,8
 AEM,ZR,0,0,0,0,0,10,7
 AEM,RF,10,10,0,20,0.6948941469489415,20,20
 AEM,ZR,0,0,0,0,0,20,20
 AEM,RF,20,50,0,20,0.7937106918238994,30,24
 AEM,ZR,0,0,0,0,0,30,12
 AEM,RF,20,30,0,20,0.8119440914866582,40,28
 AEM,ZR,0,0,0,0,0,40,27
 AEM,RF,30,20,0,20,0.8202824133504493,50,39
 AEM,ZR,0,0,0,0,0,50,45
 AEM,RF,30,10,0,20,0.8158236057068742,60,28
 AEM,ZR,0,0,0,0,0,60,40
 AEM,RF,30,40,0,20,0.8217562254259502,70,47
 AEM,ZR,0,0,0,0,0,70,32
 AEM,RF,50,30,0,20,0.8357615894039735,80,71
 AEM,ZR,0,0,0,0,0,80,35
 AEM,RF,20,40,0,20,0.8099062918340026,90,54
 AEM,ZR,0,0,0,0,0,90,50
 AEM,RF,40,30,0,20,0.8322056833558863,100,48
 AEM,ZR,0,0,0,0,0,100,80
 APY,RF,-1,-1,0,20,-1,-1,-1
 APY,ZR,0,0,0,0,0,10,-1
 AQ,RF,-1,-1,0,20,-1,-1,-1
 AQ,ZR,0,0,0,0,0,10,-1
 APY,RF,-1,-1,0,20,-1,-1,-1
 APY,ZR,0,0,0,0,0,10,-1
 APY,RF,-1,-1,0,20,-1,-1,-1
 APY,ZR,0,0,0,0,0,20,-1
 AQ,RF,-1,-1,0,20,-1,-1,-1
 AQ,ZR,0,0,0,0,0,10,-1
 AQ,RF,-1,-1,0,20,-1,-1,-1
 AQ,ZR,0,0,0,0,0,20,-1
 APY,RF,-1,-1,0,20,-1,-1,-1
 APY,ZR,0,0,0,0,0,10,-1
 APY,RF,-1,-1,0,20,-1,-1,-1
 APY,ZR,0,0,0,0,0,20,-1
 APY,RF,-1,-1,0,20,-1,-1,-1
 APY,ZR,0,0,0,0,0,30,-1
 AQ,RF,-1,-1,0,20,-1,-1,-1
 AQ,ZR,0,0,0,0,0,10,-1
 AQ,RF,-1,-1,0,20,-1,-1,-1
 AQ,ZR,0,0,0,0,0,20,-1
 AQ,RF,-1,-1,0,20,-1,-1,-1
 AQ,ZR,0,0,0,0,0,30,-1
 APY,RF,-1,-1,0,20,-1,-1,-1
 APY,ZR,0,0,0,0,0,10,-1
 APY,RF,-1,-1,0,20,-1,-1,-1
 APY,ZR,0,0,0,0,0,20,-1
 APY,RF,-1,-1,0,20,-1,-1,-1
 APY,ZR,0,0,0,0,0,30,-1
 APY,RF,-1,-1,0,20,-1,-1,-1
 APY,ZR,0,0,0,0,0,40,-1
 AQ,RF,-1,-1,0,20,-1,-1,-1
 AQ,ZR,0,0,0,0,0,10,-1
 AQ,RF,-1,-1,0,20,-1,-1,-1
 AQ,ZR,0,0,0,0,0,20,-1
 AQ,RF,-1,-1,0,20,-1,-1,-1
 AQ,ZR,0,0,0,0,0,30,-1
 AQ,RF,-1,-1,0,20,-1,-1,-1
 AQ,ZR,0,0,0,0,0,40,-1
 APY,RF,-1,-1,0,20,-1,-1,-1
 APY,ZR,0,0,0,0,0,10,-1
 APY,RF,-1,-1,0,20,-1,-1,-1
 APY,ZR,0,0,0,0,0,20,-1
 APY,RF,-1,-1,0,20,-1,-1,-1
 APY,ZR,0,0,0,0,0,30,-1
 APY,RF,-1,-1,0,20,-1,-1,-1
 APY,ZR,0,0,0,0,0,40,-1
 APY,RF,-1,-1,0,20,-1,-1,-1
 APY,ZR,0,0,0,0,0,50,-1
 AQ,RF,-1,-1,0,20,-1,-1,-1
 AQ,ZR,0,0,0,0,0,10,-1
 AQ,RF,-1,-1,0,20,-1,-1,-1
 AQ,ZR,0,0,0,0,0,20,-1
 AQ,RF,-1,-1,0,20,-1,-1,-1
 AQ,ZR,0,0,0,0,0,30,-1
 AQ,RF,-1,-1,0,20,-1,-1,-1
 AQ,ZR,0,0,0,0,0,40,-1
 AQ,RF,-1,-1,0,20,-1,-1,-1
 AQ,ZR,0,0,0,0,0,50,-1
 APY,RF,-1,-1,0,20,-1,-1,-1
 APY,ZR,0,0,0,0,0,10,-1
 APY,RF,-1,-1,0,20,-1,-1,-1
 APY,ZR,0,0,0,0,0,20,-1
 APY,RF,-1,-1,0,20,-1,-1,-1
 APY,ZR,0,0,0,0,0,30,-1
 APY,RF,-1,-1,0,20,-1,-1,-1
 APY,ZR,0,0,0,0,0,40,-1
 APY,RF,-1,-1,0,20,-1,-1,-1
 APY,ZR,0,0,0,0,0,50,-1
 APY,RF,-1,-1,0,20,-1,-1,-1
 APY,ZR,0,0,0,0,0,60,-1
 AQ,RF,-1,-1,0,20,-1,-1,-1
 AQ,ZR,0,0,0,0,0,10,-1
 AQ,RF,-1,-1,0,20,-1,-1,-1
 AQ,ZR,0,0,0,0,0,20,-1
 AQ,RF,-1,-1,0,20,-1,-1,-1
 AQ,ZR,0,0,0,0,0,30,-1
 AQ,RF,-1,-1,0,20,-1,-1,-1
 AQ,ZR,0,0,0,0,0,40,-1
 AQ,RF,-1,-1,0,20,-1,-1,-1
 AQ,ZR,0,0,0,0,0,50,-1
 AQ,RF,-1,-1,0,20,-1,-1,-1
 AQ,ZR,0,0,0,0,0,60,-1
 APY,RF,-1,-1,0,20,-1,-1,-1
 APY,ZR,0,0,0,0,0,10,-1
 APY,RF,-1,-1,0,20,-1,-1,-1
 APY,ZR,0,0,0,0,0,20,-1
 APY,RF,-1,-1,0,20,-1,-1,-1
 APY,ZR,0,0,0,0,0,30,-1
 APY,RF,-1,-1,0,20,-1,-1,-1
 APY,ZR,0,0,0,0,0,40,-1
 APY,RF,-1,-1,0,20,-1,-1,-1
 APY,ZR,0,0,0,0,0,50,-1
 APY,RF,-1,-1,0,20,-1,-1,-1
 APY,ZR,0,0,0,0,0,60,-1
 APY,RF,-1,-1,0,20,-1,-1,-1
 APY,ZR,0,0,0,0,0,70,-1
 APY,RF,-1,-1,0,20,-1,-1,-1
 APY,ZR,0,0,0,0,0,10,-1
 APY,RF,-1,-1,0,20,-1,-1,-1
 APY,ZR,0,0,0,0,0,20,-1
 APY,RF,-1,-1,0,20,-1,-1,-1
 APY,ZR,0,0,0,0,0,30,-1
 APY,RF,-1,-1,0,20,-1,-1,-1
 APY,ZR,0,0,0,0,0,40,-1
 APY,RF,-1,-1,0,20,-1,-1,-1
 APY,ZR,0,0,0,0,0,50,-1
 APY,RF,-1,-1,0,20,-1,-1,-1
 APY,ZR,0,0,0,0,0,60,-1
 APY,RF,-1,-1,0,20,-1,-1,-1
 APY,ZR,0,0,0,0,0,70,-1
 APY,RF,-1,-1,0,20,-1,-1,-1
 APY,ZR,0,0,0,0,0,80,-1
 AQ,RF,-1,-1,0,20,-1,-1,-1
 AQ,ZR,0,0,0,0,0,10,-1
 AQ,RF,-1,-1,0,20,-1,-1,-1
 AQ,ZR,0,0,0,0,0,20,-1
 AQ,RF,-1,-1,0,20,-1,-1,-1
 AQ,ZR,0,0,0,0,0,30,-1
 AQ,RF,-1,-1,0,20,-1,-1,-1
 AQ,ZR,0,0,0,0,0,40,-1
 AQ,RF,-1,-1,0,20,-1,-1,-1
 AQ,ZR,0,0,0,0,0,50,-1
 AQ,RF,-1,-1,0,20,-1,-1,-1
 AQ,ZR,0,0,0,0,0,60,-1
 AQ,RF,-1,-1,0,20,-1,-1,-1
 AQ,ZR,0,0,0,0,0,70,-1
 APY,RF,-1,-1,0,20,-1,-1,-1
 APY,ZR,0,0,0,0,0,10,-1
 APY,RF,-1,-1,0,20,-1,-1,-1
 APY,ZR,0,0,0,0,0,20,-1
 APY,RF,-1,-1,0,20,-1,-1,-1
 APY,ZR,0,0,0,0,0,30,-1
 APY,RF,-1,-1,0,20,-1,-1,-1
 APY,ZR,0,0,0,0,0,40,-1
 APY,RF,-1,-1,0,20,-1,-1,-1
 APY,ZR,0,0,0,0,0,50,-1
 APY,RF,-1,-1,0,20,-1,-1,-1
 APY,ZR,0,0,0,0,0,60,-1
 APY,RF,-1,-1,0,20,-1,-1,-1
 APY,ZR,0,0,0,0,0,70,-1
 APY,RF,-1,-1,0,20,-1,-1,-1
 APY,ZR,0,0,0,0,0,80,-1
 APY,RF,-1,-1,0,20,-1,-1,-1
 APY,ZR,0,0,0,0,0,90,-1
 AQ,RF,-1,-1,0,20,-1,-1,-1
 AQ,ZR,0,0,0,0,0,10,-1
 AQ,RF,-1,-1,0,20,-1,-1,-1
 AQ,ZR,0,0,0,0,0,20,-1
 AQ,RF,-1,-1,0,20,-1,-1,-1
 AQ,ZR,0,0,0,0,0,30,-1
 AQ,RF,-1,-1,0,20,-1,-1,-1
 AQ,ZR,0,0,0,0,0,40,-1
 AQ,RF,-1,-1,0,20,-1,-1,-1
 AQ,ZR,0,0,0,0,0,50,-1
 AQ,RF,-1,-1,0,20,-1,-1,-1
 AQ,ZR,0,0,0,0,0,60,-1
 AQ,RF,-1,-1,0,20,-1,-1,-1
 AQ,ZR,0,0,0,0,0,70,-1
 AQ,RF,-1,-1,0,20,-1,-1,-1
 AQ,ZR,0,0,0,0,0,80,-1
 APY,RF,-1,-1,0,20,-1,-1,-1
 APY,ZR,0,0,0,0,0,10,-1
 APY,RF,-1,-1,0,20,-1,-1,-1
 APY,ZR,0,0,0,0,0,20,-1
 APY,RF,-1,-1,0,20,-1,-1,-1
 APY,ZR,0,0,0,0,0,30,-1
 APY,RF,-1,-1,0,20,-1,-1,-1
 APY,ZR,0,0,0,0,0,40,-1
 APY,RF,-1,-1,0,20,-1,-1,-1
 APY,ZR,0,0,0,0,0,50,-1
 APY,RF,-1,-1,0,20,-1,-1,-1
 APY,ZR,0,0,0,0,0,60,-1
 APY,RF,-1,-1,0,20,-1,-1,-1
 APY,ZR,0,0,0,0,0,70,-1
 APY,RF,-1,-1,0,20,-1,-1,-1
 APY,ZR,0,0,0,0,0,80,-1
 APY,RF,-1,-1,0,20,-1,-1,-1
 APY,ZR,0,0,0,0,0,90,-1
 APY,RF,-1,-1,0,20,-1,-1,-1
 APY,ZR,0,0,0,0,0,100,-1
 AQ,RF,-1,-1,0,20,-1,-1,-1
 AQ,ZR,0,0,0,0,0,10,-1
 AQ,RF,-1,-1,0,20,-1,-1,-1
