Stock,Algorithm,Estimators,Depth,Metric,No_of_features,Model_Score,Future_day,Our_test_score
 ENIA,RF,30,10,0,20,0.8356867779204108,50,49
 ENIA,ZR,0,0,0,0,0,50,33
 ENIA,RF,10,50,0,20,0.8534370946822308,60,49
 ENIA,ZR,0,0,0,0,0,60,47
 HIO,RF,10,10,0,20,0.9482120838471023,10,10
 HIO,ZR,0,0,0,0,0,10,10
 HIO,RF,10,10,0,20,0.8966376089663761,20,17
 HIO,ZR,0,0,0,0,0,20,17
 HIO,RF,10,10,0,20,0.8754716981132076,30,30
 HIO,ZR,0,0,0,0,0,30,30
 HIO,RF,20,20,0,20,0.8983481575603558,40,25
 HIO,ZR,0,0,0,0,0,40,25
 HIO,RF,20,10,0,20,0.8857509627727856,50,21
 HIO,ZR,0,0,0,0,0,50,2
 HIO,RF,10,30,0,20,0.9130998702983139,60,56
 HIO,ZR,0,0,0,0,0,60,0
 HIO,RF,10,30,0,20,0.9056356487549148,70,18
 HIO,ZR,0,0,0,0,0,70,0
 GDV,RF,10,10,0,20,0.8633333333333333,10,4
 GDV,ZR,0,0,0,0,0,10,4
 GDV,RF,10,10,0,20,0.8226351351351351,20,12
 GDV,ZR,0,0,0,0,0,20,12
 GDV,RF,10,10,0,20,0.8287671232876712,30,17
 GDV,ZR,0,0,0,0,0,30,17
 GDV,RF,50,50,0,20,0.8645833333333334,40,32
 GDV,ZR,0,0,0,0,0,40,15
 GDV,RF,10,20,0,20,0.8626760563380281,50,32
 GDV,ZR,0,0,0,0,0,50,33
 GDV,RF,20,20,0,20,0.9071428571428571,60,39
 GDV,ZR,0,0,0,0,0,60,10
 GDV,RF,10,10,0,20,0.8786231884057971,70,62
 GDV,ZR,0,0,0,0,0,70,4
 GDV,RF,10,10,0,20,0.8639705882352942,80,29
 GDV,ZR,0,0,0,0,0,80,29
 GDV,RF,10,10,0,20,0.8451492537313433,90,69
 GDV,ZR,0,0,0,0,0,90,69
 S,RF,20,30,0,20,0.7595561035758323,10,8
 S,ZR,0,0,0,0,0,10,0
 S,RF,20,50,0,20,0.7745952677459527,20,12
 S,ZR,0,0,0,0,0,20,9
 S,RF,20,40,0,20,0.8276729559748428,30,24
 S,ZR,0,0,0,0,0,30,19
 S,RF,20,30,0,20,0.8348157560355781,40,16
 S,ZR,0,0,0,0,0,40,12
 MNP,RF,10,10,0,20,0.9642416769420469,10,10
 MNP,ZR,0,0,0,0,0,10,10
 MNP,RF,10,10,0,20,0.9215442092154421,20,20
 MNP,ZR,0,0,0,0,0,20,20
 MNP,RF,10,10,0,20,0.9144654088050315,30,30
 MNP,ZR,0,0,0,0,0,30,30
 MNP,RF,10,10,0,20,0.928843710292249,40,40
 MNP,ZR,0,0,0,0,0,40,40
 MNP,RF,20,20,0,20,0.9075738125802311,50,26
 MNP,ZR,0,0,0,0,0,50,34
 MNP,RF,10,10,0,20,0.8845654993514915,60,26
 MNP,ZR,0,0,0,0,0,60,52
 MNP,RF,10,10,0,20,0.8807339449541285,70,41
 MNP,ZR,0,0,0,0,0,70,41
 NEA,RF,10,10,0,20,0.9611197511664075,10,10
 NEA,ZR,0,0,0,0,0,10,10
 NEA,RF,10,10,0,20,0.9307086614173228,20,20
 NEA,ZR,0,0,0,0,0,20,20
 NEA,RF,10,10,0,20,0.9170653907496013,30,30
 NEA,ZR,0,0,0,0,0,30,30
 NEA,RF,10,10,0,20,0.8869143780290791,40,37
 NEA,ZR,0,0,0,0,0,40,37
 NEA,RF,10,30,0,20,0.911620294599018,50,45
 NEA,ZR,0,0,0,0,0,50,9
 NEA,RF,50,40,0,20,0.8706467661691543,60,52
 NEA,ZR,0,0,0,0,0,60,52
 NEA,RF,40,50,0,20,0.9243697478991597,70,43
 NEA,ZR,0,0,0,0,0,70,26
 NEA,RF,10,30,0,20,0.9063032367972743,80,9
 NEA,ZR,0,0,0,0,0,80,0
 NEA,RF,30,30,0,20,0.9101899827288429,90,18
 NEA,ZR,0,0,0,0,0,90,0
 SR,RF,10,10,0,20,0.8113440197287299,10,5
 SR,ZR,0,0,0,0,0,10,5
 SR,RF,10,10,0,20,0.7770859277708593,20,20
 SR,ZR,0,0,0,0,0,20,20
 SR,RF,10,50,0,20,0.7962264150943397,30,19
 SR,ZR,0,0,0,0,0,30,10
 SR,RF,40,10,0,20,0.8144853875476493,40,38
 SR,ZR,0,0,0,0,0,40,38
 SR,RF,30,20,0,20,0.8510911424903723,50,41
 SR,ZR,0,0,0,0,0,50,30
 SR,RF,30,20,0,20,0.8715953307392996,60,39
 SR,ZR,0,0,0,0,0,60,36
 SR,RF,10,30,0,20,0.8820445609436435,70,56
 SR,ZR,0,0,0,0,0,70,56
 ENIA,RF,10,10,0,20,0.7114673242909988,10,5
 ENIA,ZR,0,0,0,0,0,10,5
 ENIA,RF,20,20,0,20,0.8443337484433375,20,16
 ENIA,ZR,0,0,0,0,0,20,20
 ENIA,RF,40,40,0,20,0.8339622641509434,30,28
 ENIA,ZR,0,0,0,0,0,30,0
 ENIA,RF,10,10,0,20,0.8310038119440915,40,31
 ENIA,ZR,0,0,0,0,0,40,9
 ENIA,RF,30,10,0,20,0.8356867779204108,50,49
 ENIA,ZR,0,0,0,0,0,50,33
 ENIA,RF,10,50,0,20,0.8534370946822308,60,49
 ENIA,ZR,0,0,0,0,0,60,47
 ENIA,RF,50,40,0,20,0.8702490170380078,70,46
 ENIA,ZR,0,0,0,0,0,70,29
 GDV,RF,10,10,0,20,0.8633333333333333,10,4
 GDV,ZR,0,0,0,0,0,10,4
 GDV,RF,10,10,0,20,0.8226351351351351,20,12
 GDV,ZR,0,0,0,0,0,20,12
 GDV,RF,10,10,0,20,0.8287671232876712,30,17
 GDV,ZR,0,0,0,0,0,30,17
 GDV,RF,50,50,0,20,0.8645833333333334,40,32
 GDV,ZR,0,0,0,0,0,40,15
 GDV,RF,10,20,0,20,0.8626760563380281,50,32
 GDV,ZR,0,0,0,0,0,50,33
 GDV,RF,20,20,0,20,0.9071428571428571,60,39
 GDV,ZR,0,0,0,0,0,60,10
 GDV,RF,10,10,0,20,0.8786231884057971,70,62
 GDV,ZR,0,0,0,0,0,70,4
 GDV,RF,10,10,0,20,0.8639705882352942,80,29
 GDV,ZR,0,0,0,0,0,80,29
 GDV,RF,10,10,0,20,0.8451492537313433,90,69
 GDV,ZR,0,0,0,0,0,90,69
 GDV,RF,30,30,0,20,0.9242424242424242,100,89
 GDV,ZR,0,0,0,0,0,100,83
 NEA,RF,10,10,0,20,0.9611197511664075,10,10
 NEA,ZR,0,0,0,0,0,10,10
 NEA,RF,10,10,0,20,0.9307086614173228,20,20
 NEA,ZR,0,0,0,0,0,20,20
 NEA,RF,10,10,0,20,0.9170653907496013,30,30
 NEA,ZR,0,0,0,0,0,30,30
 NEA,RF,10,10,0,20,0.8869143780290791,40,37
 NEA,ZR,0,0,0,0,0,40,37
 NEA,RF,10,30,0,20,0.911620294599018,50,45
 NEA,ZR,0,0,0,0,0,50,9
 NEA,RF,50,40,0,20,0.8706467661691543,60,52
 NEA,ZR,0,0,0,0,0,60,52
 NEA,RF,40,50,0,20,0.9243697478991597,70,43
 NEA,ZR,0,0,0,0,0,70,26
 NEA,RF,10,30,0,20,0.9063032367972743,80,9
 NEA,ZR,0,0,0,0,0,80,0
 NEA,RF,30,30,0,20,0.9101899827288429,90,18
 NEA,ZR,0,0,0,0,0,90,0
 NEA,RF,10,50,0,20,0.9036777583187391,100,45
 NEA,ZR,0,0,0,0,0,100,0
 HIO,RF,10,10,0,20,0.9482120838471023,10,10
 HIO,ZR,0,0,0,0,0,10,10
 HIO,RF,10,10,0,20,0.8966376089663761,20,17
 HIO,ZR,0,0,0,0,0,20,17
 HIO,RF,10,10,0,20,0.8754716981132076,30,30
 HIO,ZR,0,0,0,0,0,30,30
 HIO,RF,20,20,0,20,0.8983481575603558,40,25
 HIO,ZR,0,0,0,0,0,40,25
 HIO,RF,20,10,0,20,0.8857509627727856,50,21
 HIO,ZR,0,0,0,0,0,50,2
 HIO,RF,10,30,0,20,0.9130998702983139,60,56
 HIO,ZR,0,0,0,0,0,60,0
 HIO,RF,10,30,0,20,0.9056356487549148,70,18
 HIO,ZR,0,0,0,0,0,70,0
 HIO,RF,10,10,0,20,0.8794701986754967,80,51
 HIO,ZR,0,0,0,0,0,80,0
 MNP,RF,10,10,0,20,0.9642416769420469,10,10
 MNP,ZR,0,0,0,0,0,10,10
 MNP,RF,10,10,0,20,0.9215442092154421,20,20
 MNP,ZR,0,0,0,0,0,20,20
 MNP,RF,10,10,0,20,0.9144654088050315,30,30
 MNP,ZR,0,0,0,0,0,30,30
 MNP,RF,10,10,0,20,0.928843710292249,40,40
 MNP,ZR,0,0,0,0,0,40,40
 MNP,RF,20,20,0,20,0.9075738125802311,50,26
 MNP,ZR,0,0,0,0,0,50,34
 MNP,RF,10,10,0,20,0.8845654993514915,60,26
 MNP,ZR,0,0,0,0,0,60,52
 MNP,RF,10,10,0,20,0.8807339449541285,70,41
 MNP,ZR,0,0,0,0,0,70,41
 MNP,RF,10,50,0,20,0.9218543046357616,80,18
 MNP,ZR,0,0,0,0,0,80,11
 S,RF,20,30,0,20,0.7595561035758323,10,8
 S,ZR,0,0,0,0,0,10,0
 S,RF,20,50,0,20,0.7745952677459527,20,12
 S,ZR,0,0,0,0,0,20,9
 S,RF,20,40,0,20,0.8276729559748428,30,24
 S,ZR,0,0,0,0,0,30,19
 S,RF,20,30,0,20,0.8348157560355781,40,16
 S,ZR,0,0,0,0,0,40,12
 S,RF,50,20,0,20,0.8549422336328626,50,36
 S,ZR,0,0,0,0,0,50,20
 SR,RF,10,10,0,20,0.8113440197287299,10,5
 SR,ZR,0,0,0,0,0,10,5
 SR,RF,10,10,0,20,0.7770859277708593,20,20
 SR,ZR,0,0,0,0,0,20,20
 SR,RF,10,50,0,20,0.7962264150943397,30,19
 SR,ZR,0,0,0,0,0,30,10
 SR,RF,40,10,0,20,0.8144853875476493,40,38
 SR,ZR,0,0,0,0,0,40,38
 SR,RF,30,20,0,20,0.8510911424903723,50,41
 SR,ZR,0,0,0,0,0,50,30
 SR,RF,30,20,0,20,0.8715953307392996,60,39
 SR,ZR,0,0,0,0,0,60,36
 SR,RF,10,30,0,20,0.8820445609436435,70,56
 SR,ZR,0,0,0,0,0,70,56
 SR,RF,10,10,0,20,0.8516556291390729,80,12
 SR,ZR,0,0,0,0,0,80,68
 ENIA,RF,10,10,0,20,0.7114673242909988,10,5
 ENIA,ZR,0,0,0,0,0,10,5
 ENIA,RF,20,20,0,20,0.8443337484433375,20,16
 ENIA,ZR,0,0,0,0,0,20,20
 ENIA,RF,40,40,0,20,0.8339622641509434,30,28
 ENIA,ZR,0,0,0,0,0,30,0
 ENIA,RF,10,10,0,20,0.8310038119440915,40,31
 ENIA,ZR,0,0,0,0,0,40,9
 ENIA,RF,30,10,0,20,0.8356867779204108,50,49
 ENIA,ZR,0,0,0,0,0,50,33
 ENIA,RF,10,50,0,20,0.8534370946822308,60,49
 ENIA,ZR,0,0,0,0,0,60,47
 ENIA,RF,50,40,0,20,0.8702490170380078,70,46
 ENIA,ZR,0,0,0,0,0,70,29
 ENIA,RF,10,30,0,20,0.8503311258278146,80,49
 ENIA,ZR,0,0,0,0,0,80,12
 HIO,RF,10,10,0,20,0.9482120838471023,10,10
 HIO,ZR,0,0,0,0,0,10,10
 HIO,RF,10,10,0,20,0.8966376089663761,20,17
 HIO,ZR,0,0,0,0,0,20,17
 HIO,RF,10,10,0,20,0.8754716981132076,30,30
 HIO,ZR,0,0,0,0,0,30,30
 HIO,RF,20,20,0,20,0.8983481575603558,40,25
 HIO,ZR,0,0,0,0,0,40,25
 HIO,RF,20,10,0,20,0.8857509627727856,50,21
 HIO,ZR,0,0,0,0,0,50,2
 HIO,RF,10,30,0,20,0.9130998702983139,60,56
 HIO,ZR,0,0,0,0,0,60,0
 HIO,RF,10,30,0,20,0.9056356487549148,70,18
 HIO,ZR,0,0,0,0,0,70,0
 HIO,RF,10,10,0,20,0.8794701986754967,80,51
 HIO,ZR,0,0,0,0,0,80,0
 HIO,RF,10,10,0,20,0.8755020080321285,90,62
 HIO,ZR,0,0,0,0,0,90,0
 MNP,RF,10,10,0,20,0.9642416769420469,10,10
 MNP,ZR,0,0,0,0,0,10,10
 MNP,RF,10,10,0,20,0.9215442092154421,20,20
 MNP,ZR,0,0,0,0,0,20,20
 MNP,RF,10,10,0,20,0.9144654088050315,30,30
 MNP,ZR,0,0,0,0,0,30,30
 MNP,RF,10,10,0,20,0.928843710292249,40,40
 MNP,ZR,0,0,0,0,0,40,40
 MNP,RF,20,20,0,20,0.9075738125802311,50,26
 MNP,ZR,0,0,0,0,0,50,34
 MNP,RF,10,10,0,20,0.8845654993514915,60,26
 MNP,ZR,0,0,0,0,0,60,52
 MNP,RF,10,10,0,20,0.8807339449541285,70,41
 MNP,ZR,0,0,0,0,0,70,41
 MNP,RF,10,50,0,20,0.9218543046357616,80,18
 MNP,ZR,0,0,0,0,0,80,11
 MNP,RF,10,20,0,20,0.9344042838018741,90,44
 MNP,ZR,0,0,0,0,0,90,0
 S,RF,20,30,0,20,0.7595561035758323,10,8
 S,ZR,0,0,0,0,0,10,0
 S,RF,20,50,0,20,0.7745952677459527,20,12
 S,ZR,0,0,0,0,0,20,9
 S,RF,20,40,0,20,0.8276729559748428,30,24
 S,ZR,0,0,0,0,0,30,19
 S,RF,20,30,0,20,0.8348157560355781,40,16
 S,ZR,0,0,0,0,0,40,12
 S,RF,50,20,0,20,0.8549422336328626,50,36
 S,ZR,0,0,0,0,0,50,20
 S,RF,10,30,0,20,0.8417639429312581,60,28
 S,ZR,0,0,0,0,0,60,7
 ENIA,RF,10,10,0,20,0.7114673242909988,10,5
 ENIA,ZR,0,0,0,0,0,10,5
 ENIA,RF,20,20,0,20,0.8443337484433375,20,16
 ENIA,ZR,0,0,0,0,0,20,20
 ENIA,RF,40,40,0,20,0.8339622641509434,30,28
 ENIA,ZR,0,0,0,0,0,30,0
 ENIA,RF,10,10,0,20,0.8310038119440915,40,31
 ENIA,ZR,0,0,0,0,0,40,9
 ENIA,RF,30,10,0,20,0.8356867779204108,50,49
 ENIA,ZR,0,0,0,0,0,50,33
 ENIA,RF,10,50,0,20,0.8534370946822308,60,49
 ENIA,ZR,0,0,0,0,0,60,47
 ENIA,RF,50,40,0,20,0.8702490170380078,70,46
 ENIA,ZR,0,0,0,0,0,70,29
 ENIA,RF,10,30,0,20,0.8503311258278146,80,49
 ENIA,ZR,0,0,0,0,0,80,12
 ENIA,RF,10,20,0,20,0.8594377510040161,90,40
 ENIA,ZR,0,0,0,0,0,90,0
 SR,RF,10,10,0,20,0.8113440197287299,10,5
 SR,ZR,0,0,0,0,0,10,5
 SR,RF,10,10,0,20,0.7770859277708593,20,20
 SR,ZR,0,0,0,0,0,20,20
 SR,RF,10,50,0,20,0.7962264150943397,30,19
 SR,ZR,0,0,0,0,0,30,10
 SR,RF,40,10,0,20,0.8144853875476493,40,38
 SR,ZR,0,0,0,0,0,40,38
 SR,RF,30,20,0,20,0.8510911424903723,50,41
 SR,ZR,0,0,0,0,0,50,30
 SR,RF,30,20,0,20,0.8715953307392996,60,39
 SR,ZR,0,0,0,0,0,60,36
 SR,RF,10,30,0,20,0.8820445609436435,70,56
 SR,ZR,0,0,0,0,0,70,56
 SR,RF,10,10,0,20,0.8516556291390729,80,12
 SR,ZR,0,0,0,0,0,80,68
 SR,RF,10,30,0,20,0.8821954484605087,90,47
 SR,ZR,0,0,0,0,0,90,48
 MNP,RF,10,10,0,20,0.9642416769420469,10,10
 MNP,ZR,0,0,0,0,0,10,10
 MNP,RF,10,10,0,20,0.9215442092154421,20,20
 MNP,ZR,0,0,0,0,0,20,20
 MNP,RF,10,10,0,20,0.9144654088050315,30,30
 MNP,ZR,0,0,0,0,0,30,30
 MNP,RF,10,10,0,20,0.928843710292249,40,40
 MNP,ZR,0,0,0,0,0,40,40
 MNP,RF,20,20,0,20,0.9075738125802311,50,26
 MNP,ZR,0,0,0,0,0,50,34
 MNP,RF,10,10,0,20,0.8845654993514915,60,26
 MNP,ZR,0,0,0,0,0,60,52
 MNP,RF,10,10,0,20,0.8807339449541285,70,41
 MNP,ZR,0,0,0,0,0,70,41
 MNP,RF,10,50,0,20,0.9218543046357616,80,18
 MNP,ZR,0,0,0,0,0,80,11
 MNP,RF,10,20,0,20,0.9344042838018741,90,44
 MNP,ZR,0,0,0,0,0,90,0
 MNP,RF,10,40,0,20,0.945872801082544,100,39
 MNP,ZR,0,0,0,0,0,100,0
 HIO,RF,10,10,0,20,0.9482120838471023,10,10
 HIO,ZR,0,0,0,0,0,10,10
 HIO,RF,10,10,0,20,0.8966376089663761,20,17
 HIO,ZR,0,0,0,0,0,20,17
 HIO,RF,10,10,0,20,0.8754716981132076,30,30
 HIO,ZR,0,0,0,0,0,30,30
 HIO,RF,20,20,0,20,0.8983481575603558,40,25
 HIO,ZR,0,0,0,0,0,40,25
 HIO,RF,20,10,0,20,0.8857509627727856,50,21
 HIO,ZR,0,0,0,0,0,50,2
 HIO,RF,10,30,0,20,0.9130998702983139,60,56
 HIO,ZR,0,0,0,0,0,60,0
 HIO,RF,10,30,0,20,0.9056356487549148,70,18
 HIO,ZR,0,0,0,0,0,70,0
 HIO,RF,10,10,0,20,0.8794701986754967,80,51
 HIO,ZR,0,0,0,0,0,80,0
 HIO,RF,10,10,0,20,0.8755020080321285,90,62
 HIO,ZR,0,0,0,0,0,90,0
 HIO,RF,40,10,0,20,0.8903924221921515,100,61
 HIO,ZR,0,0,0,0,0,100,0
 S,RF,20,30,0,20,0.7595561035758323,10,8
 S,ZR,0,0,0,0,0,10,0
 S,RF,20,50,0,20,0.7745952677459527,20,12
 S,ZR,0,0,0,0,0,20,9
 S,RF,20,40,0,20,0.8276729559748428,30,24
 S,ZR,0,0,0,0,0,30,19
 S,RF,20,30,0,20,0.8348157560355781,40,16
 S,ZR,0,0,0,0,0,40,12
 S,RF,50,20,0,20,0.8549422336328626,50,36
 S,ZR,0,0,0,0,0,50,20
 S,RF,10,30,0,20,0.8417639429312581,60,28
 S,ZR,0,0,0,0,0,60,7
 S,RF,10,20,0,20,0.817824377457405,70,43
 S,ZR,0,0,0,0,0,70,32
 ENIA,RF,10,10,0,20,0.7114673242909988,10,5
 ENIA,ZR,0,0,0,0,0,10,5
 ENIA,RF,20,20,0,20,0.8443337484433375,20,16
 ENIA,ZR,0,0,0,0,0,20,20
 ENIA,RF,40,40,0,20,0.8339622641509434,30,28
 ENIA,ZR,0,0,0,0,0,30,0
 ENIA,RF,10,10,0,20,0.8310038119440915,40,31
 ENIA,ZR,0,0,0,0,0,40,9
 ENIA,RF,30,10,0,20,0.8356867779204108,50,49
 ENIA,ZR,0,0,0,0,0,50,33
 ENIA,RF,10,50,0,20,0.8534370946822308,60,49
 ENIA,ZR,0,0,0,0,0,60,47
 ENIA,RF,50,40,0,20,0.8702490170380078,70,46
 ENIA,ZR,0,0,0,0,0,70,29
 ENIA,RF,10,30,0,20,0.8503311258278146,80,49
 ENIA,ZR,0,0,0,0,0,80,12
 ENIA,RF,10,20,0,20,0.8594377510040161,90,40
 ENIA,ZR,0,0,0,0,0,90,0
 ENIA,RF,10,20,0,20,0.8822733423545331,100,53
 ENIA,ZR,0,0,0,0,0,100,12
 SR,RF,10,10,0,20,0.8113440197287299,10,5
 SR,ZR,0,0,0,0,0,10,5
 SR,RF,10,10,0,20,0.7770859277708593,20,20
 SR,ZR,0,0,0,0,0,20,20
 SR,RF,10,50,0,20,0.7962264150943397,30,19
 SR,ZR,0,0,0,0,0,30,10
 SR,RF,40,10,0,20,0.8144853875476493,40,38
 SR,ZR,0,0,0,0,0,40,38
 SR,RF,30,20,0,20,0.8510911424903723,50,41
 SR,ZR,0,0,0,0,0,50,30
 SR,RF,30,20,0,20,0.8715953307392996,60,39
 SR,ZR,0,0,0,0,0,60,36
 SR,RF,10,30,0,20,0.8820445609436435,70,56
 SR,ZR,0,0,0,0,0,70,56
 SR,RF,10,10,0,20,0.8516556291390729,80,12
 SR,ZR,0,0,0,0,0,80,68
 SR,RF,10,30,0,20,0.8821954484605087,90,47
 SR,ZR,0,0,0,0,0,90,48
 SR,RF,30,40,0,20,0.9012178619756428,100,51
 SR,ZR,0,0,0,0,0,100,50
 INXN,RF,10,10,0,20,0.8619246861924686,10,7
 INXN,ZR,0,0,0,0,0,10,7
 PRI,RF,10,30,0,20,0.7544483985765125,10,4
 PRI,ZR,0,0,0,0,0,10,3
 HI,RF,10,10,0,20,0.7617801047120419,10,9
 HI,ZR,0,0,0,0,0,10,1
 HUN,RF,10,20,0,20,0.7272727272727273,10,7
 HUN,ZR,0,0,0,0,0,10,2
 MIN,RF,10,10,0,20,0.9839704069050554,10,10
 MIN,ZR,0,0,0,0,0,10,10
 S,RF,20,30,0,20,0.7595561035758323,10,8
 S,ZR,0,0,0,0,0,10,0
 S,RF,20,50,0,20,0.7745952677459527,20,12
 S,ZR,0,0,0,0,0,20,9
 S,RF,20,40,0,20,0.8276729559748428,30,24
 S,ZR,0,0,0,0,0,30,19
 S,RF,20,30,0,20,0.8348157560355781,40,16
 S,ZR,0,0,0,0,0,40,12
 S,RF,50,20,0,20,0.8549422336328626,50,36
 S,ZR,0,0,0,0,0,50,20
 S,RF,10,30,0,20,0.8417639429312581,60,28
 S,ZR,0,0,0,0,0,60,7
 S,RF,10,20,0,20,0.817824377457405,70,43
 S,ZR,0,0,0,0,0,70,32
 S,RF,10,20,0,20,0.8410596026490066,80,69
 S,ZR,0,0,0,0,0,80,68
 INXN,RF,10,10,0,20,0.8619246861924686,10,7
 INXN,ZR,0,0,0,0,0,10,7
 INXN,RF,10,40,0,20,0.8181818181818182,20,15
 INXN,ZR,0,0,0,0,0,20,16
 PRI,RF,10,30,0,20,0.7544483985765125,10,4
 PRI,ZR,0,0,0,0,0,10,3
 PRI,RF,20,40,0,20,0.8461538461538461,20,3
 PRI,ZR,0,0,0,0,0,20,3
 UBS,RF,10,10,0,20,0.749034749034749,10,8
 UBS,ZR,0,0,0,0,0,10,2
 HI,RF,10,10,0,20,0.7617801047120419,10,9
 HI,ZR,0,0,0,0,0,10,1
 HI,RF,30,40,0,20,0.8315508021390374,20,10
 HI,ZR,0,0,0,0,0,20,11
 AU,RF,10,10,0,20,0.6165228113440198,10,1
 AU,ZR,0,0,0,0,0,10,9
 INXN,RF,10,10,0,20,0.8619246861924686,10,7
 INXN,ZR,0,0,0,0,0,10,7
 INXN,RF,10,40,0,20,0.8181818181818182,20,15
 INXN,ZR,0,0,0,0,0,20,16
 INXN,RF,10,10,0,20,0.8385650224215246,30,28
 INXN,ZR,0,0,0,0,0,30,28
 PRI,RF,10,30,0,20,0.7544483985765125,10,4
 PRI,ZR,0,0,0,0,0,10,3
 PRI,RF,20,40,0,20,0.8461538461538461,20,3
 PRI,ZR,0,0,0,0,0,20,3
 PRI,RF,50,50,0,20,0.8754716981132076,30,23
 PRI,ZR,0,0,0,0,0,30,7
 HUN,RF,10,20,0,20,0.7272727272727273,10,7
 HUN,ZR,0,0,0,0,0,10,2
 HUN,RF,20,40,0,20,0.7984934086629002,20,16
 HUN,ZR,0,0,0,0,0,20,15
 INXN,RF,10,10,0,20,0.8619246861924686,10,7
 INXN,ZR,0,0,0,0,0,10,7
 INXN,RF,10,40,0,20,0.8181818181818182,20,15
 INXN,ZR,0,0,0,0,0,20,16
 INXN,RF,10,10,0,20,0.8385650224215246,30,28
 INXN,ZR,0,0,0,0,0,30,28
 INXN,RF,10,10,0,20,0.8418604651162791,40,36
 INXN,ZR,0,0,0,0,0,40,36
 MIN,RF,10,10,0,20,0.9839704069050554,10,10
 MIN,ZR,0,0,0,0,0,10,10
 MIN,RF,10,10,0,20,0.9613947696139477,20,20
 MIN,ZR,0,0,0,0,0,20,20
 HI,RF,10,10,0,20,0.7617801047120419,10,9
 HI,ZR,0,0,0,0,0,10,1
 HI,RF,30,40,0,20,0.8315508021390374,20,10
 HI,ZR,0,0,0,0,0,20,11
 HI,RF,20,20,0,20,0.8442622950819673,30,24
 HI,ZR,0,0,0,0,0,30,2
 PRI,RF,10,30,0,20,0.7544483985765125,10,4
 PRI,ZR,0,0,0,0,0,10,3
 PRI,RF,20,40,0,20,0.8461538461538461,20,3
 PRI,ZR,0,0,0,0,0,20,3
 PRI,RF,50,50,0,20,0.8754716981132076,30,23
 PRI,ZR,0,0,0,0,0,30,7
 PRI,RF,10,10,0,20,0.8832684824902723,40,30
 PRI,ZR,0,0,0,0,0,40,30
 S,RF,20,30,0,20,0.7595561035758323,10,8
 S,ZR,0,0,0,0,0,10,0
 S,RF,20,50,0,20,0.7745952677459527,20,12
 S,ZR,0,0,0,0,0,20,9
 S,RF,20,40,0,20,0.8276729559748428,30,24
 S,ZR,0,0,0,0,0,30,19
 S,RF,20,30,0,20,0.8348157560355781,40,16
 S,ZR,0,0,0,0,0,40,12
 S,RF,50,20,0,20,0.8549422336328626,50,36
 S,ZR,0,0,0,0,0,50,20
 S,RF,10,30,0,20,0.8417639429312581,60,28
 S,ZR,0,0,0,0,0,60,7
 S,RF,10,20,0,20,0.817824377457405,70,43
 S,ZR,0,0,0,0,0,70,32
 S,RF,10,20,0,20,0.8410596026490066,80,69
 S,ZR,0,0,0,0,0,80,68
 S,RF,30,20,0,20,0.856760374832664,90,86
 S,ZR,0,0,0,0,0,90,87
 INXN,RF,10,10,0,20,0.8619246861924686,10,7
 INXN,ZR,0,0,0,0,0,10,7
 INXN,RF,10,40,0,20,0.8181818181818182,20,15
 INXN,ZR,0,0,0,0,0,20,16
 INXN,RF,10,10,0,20,0.8385650224215246,30,28
 INXN,ZR,0,0,0,0,0,30,28
 INXN,RF,10,10,0,20,0.8418604651162791,40,36
 INXN,ZR,0,0,0,0,0,40,36
 INXN,RF,50,20,0,20,0.893719806763285,50,48
 INXN,ZR,0,0,0,0,0,50,32
 UBS,RF,10,10,0,20,0.749034749034749,10,8
 UBS,ZR,0,0,0,0,0,10,2
 UBS,RF,20,30,0,20,0.8075422626788037,20,7
 UBS,ZR,0,0,0,0,0,20,2
 HI,RF,10,10,0,20,0.7617801047120419,10,9
 HI,ZR,0,0,0,0,0,10,1
 HI,RF,30,40,0,20,0.8315508021390374,20,10
 HI,ZR,0,0,0,0,0,20,11
 HI,RF,20,20,0,20,0.8442622950819673,30,24
 HI,ZR,0,0,0,0,0,30,2
 HI,RF,50,50,0,20,0.8435754189944135,40,37
 HI,ZR,0,0,0,0,0,40,14
 HUN,RF,10,20,0,20,0.7272727272727273,10,7
 HUN,ZR,0,0,0,0,0,10,2
 HUN,RF,20,40,0,20,0.7984934086629002,20,16
 HUN,ZR,0,0,0,0,0,20,15
 HUN,RF,30,10,0,20,0.8145315487571702,30,25
 HUN,ZR,0,0,0,0,0,30,8
 PRI,RF,10,30,0,20,0.7544483985765125,10,4
 PRI,ZR,0,0,0,0,0,10,3
 PRI,RF,20,40,0,20,0.8461538461538461,20,3
 PRI,ZR,0,0,0,0,0,20,3
 PRI,RF,50,50,0,20,0.8754716981132076,30,23
 PRI,ZR,0,0,0,0,0,30,7
 PRI,RF,10,10,0,20,0.8832684824902723,40,30
 PRI,ZR,0,0,0,0,0,40,30
 PRI,RF,10,30,0,20,0.8594377510040161,50,47
 PRI,ZR,0,0,0,0,0,50,33
 AU,RF,10,10,0,20,0.6165228113440198,10,1
 AU,ZR,0,0,0,0,0,10,9
 AU,RF,10,10,0,20,0.7334993773349938,20,20
 AU,ZR,0,0,0,0,0,20,0
 INXN,RF,10,10,0,20,0.8619246861924686,10,7
 INXN,ZR,0,0,0,0,0,10,7
 INXN,RF,10,40,0,20,0.8181818181818182,20,15
 INXN,ZR,0,0,0,0,0,20,16
