Stock,Algorithm,Estimators,Depth,Metric,No_of_features,Model_Score,Future_day,Our_test_score
 PAGS,RF,-1,-1,0,17,-1,-1,-1
 PAGS,RF,-1,-1,0,18,-1,-1,-1
 PAGS,RF,-1,-1,0,19,-1,-1,-1
 PAGS,RF,-1,-1,0,20,-1,-1,-1
 PAGS,RF,-1,-1,0,21,-1,-1,-1
 PAGS,RF,-1,-1,0,22,-1,-1,-1
 PAGS,RF,-1,-1,0,16,-1,-1,-1
 PAGS,RF,-1,-1,0,17,-1,-1,-1
 PAGS,RF,-1,-1,0,18,-1,-1,-1
 PAGS,RF,-1,-1,0,19,-1,-1,-1
 PAGS,RF,-1,-1,0,20,-1,-1,-1
 PAGS,RF,-1,-1,0,21,-1,-1,-1
 PAGS,RF,-1,-1,0,22,-1,-1,-1
 PAGS,RF,-1,-1,0,16,-1,-1,-1
 PAGS,RF,-1,-1,0,17,-1,-1,-1
 PAGS,RF,-1,-1,0,18,-1,-1,-1
 PAGS,RF,-1,-1,0,19,-1,-1,-1
 PAGS,RF,-1,-1,0,20,-1,-1,-1
 PAGS,RF,-1,-1,0,21,-1,-1,-1
 PAGS,RF,-1,-1,0,22,-1,-1,-1
 PAGS,RF,-1,-1,0,16,-1,-1,-1
 PAGS,RF,-1,-1,0,17,-1,-1,-1
 PAGS,RF,-1,-1,0,18,-1,-1,-1
 PAGS,RF,-1,-1,0,19,-1,-1,-1
 PAGS,RF,-1,-1,0,20,-1,-1,-1
 PAGS,RF,-1,-1,0,21,-1,-1,-1
 PAGS,RF,-1,-1,0,22,-1,-1,-1
 PAGS,RF,-1,-1,0,16,-1,-1,-1
 PAGS,RF,-1,-1,0,17,-1,-1,-1
 PAGS,RF,-1,-1,0,18,-1,-1,-1
 PAGS,RF,-1,-1,0,19,-1,-1,-1
 PAGS,RF,-1,-1,0,20,-1,-1,-1
 PAGS,RF,-1,-1,0,21,-1,-1,-1
 PAGS,RF,-1,-1,0,22,-1,-1,-1
 PAGS,RF,-1,-1,0,16,-1,-1,-1
 PAGS,RF,-1,-1,0,17,-1,-1,-1
 PAGS,RF,-1,-1,0,18,-1,-1,-1
 PAGS,RF,-1,-1,0,19,-1,-1,-1
 PAGS,RF,-1,-1,0,20,-1,-1,-1
 PAGS,RF,-1,-1,0,21,-1,-1,-1
 PAGS,RF,-1,-1,0,22,-1,-1,-1
 PAGS,RF,-1,-1,0,16,-1,-1,-1
 PAGS,RF,-1,-1,0,17,-1,-1,-1
 PAGS,RF,-1,-1,0,18,-1,-1,-1
 PAGS,RF,-1,-1,0,19,-1,-1,-1
 PAGS,RF,-1,-1,0,20,-1,-1,-1
 PAGS,RF,-1,-1,0,21,-1,-1,-1
 PAGS,RF,-1,-1,0,22,-1,-1,-1
 USX,RF,-1,-1,0,16,-1,-1,-1
 USX,RF,-1,-1,0,17,-1,-1,-1
 USX,RF,-1,-1,0,18,-1,-1,-1
 USX,RF,-1,-1,0,19,-1,-1,-1
 USX,RF,-1,-1,0,20,-1,-1,-1
 USX,RF,-1,-1,0,21,-1,-1,-1
 USX,RF,-1,-1,0,22,-1,-1,-1
 USX,RF,-1,-1,0,16,-1,-1,-1
 USX,RF,-1,-1,0,17,-1,-1,-1
 USX,RF,-1,-1,0,18,-1,-1,-1
 USX,RF,-1,-1,0,19,-1,-1,-1
 USX,RF,-1,-1,0,20,-1,-1,-1
 USX,RF,-1,-1,0,21,-1,-1,-1
 USX,RF,-1,-1,0,22,-1,-1,-1
 USX,RF,-1,-1,0,16,-1,-1,-1
 USX,RF,-1,-1,0,17,-1,-1,-1
 USX,RF,-1,-1,0,18,-1,-1,-1
 USX,RF,-1,-1,0,19,-1,-1,-1
 USX,RF,-1,-1,0,20,-1,-1,-1
 USX,RF,-1,-1,0,21,-1,-1,-1
 USX,RF,-1,-1,0,22,-1,-1,-1
 USX,RF,-1,-1,0,16,-1,-1,-1
 USX,RF,-1,-1,0,17,-1,-1,-1
 USX,RF,-1,-1,0,18,-1,-1,-1
 USX,RF,-1,-1,0,19,-1,-1,-1
 USX,RF,-1,-1,0,20,-1,-1,-1
 USX,RF,-1,-1,0,21,-1,-1,-1
 USX,RF,-1,-1,0,22,-1,-1,-1
 USX,RF,-1,-1,0,16,-1,-1,-1
 USX,RF,-1,-1,0,17,-1,-1,-1
 USX,RF,-1,-1,0,18,-1,-1,-1
 USX,RF,-1,-1,0,19,-1,-1,-1
 USX,RF,-1,-1,0,20,-1,-1,-1
 USX,RF,-1,-1,0,21,-1,-1,-1
 USX,RF,-1,-1,0,22,-1,-1,-1
 USX,RF,-1,-1,0,16,-1,-1,-1
 USX,RF,-1,-1,0,17,-1,-1,-1
 USX,RF,-1,-1,0,18,-1,-1,-1
 USX,RF,-1,-1,0,19,-1,-1,-1
 USX,RF,-1,-1,0,20,-1,-1,-1
 USX,RF,-1,-1,0,21,-1,-1,-1
 USX,RF,-1,-1,0,22,-1,-1,-1
 USX,RF,-1,-1,0,16,-1,-1,-1
 USX,RF,-1,-1,0,17,-1,-1,-1
 USX,RF,-1,-1,0,18,-1,-1,-1
 USX,RF,-1,-1,0,19,-1,-1,-1
 USX,RF,-1,-1,0,20,-1,-1,-1
 USX,RF,-1,-1,0,21,-1,-1,-1
 USX,RF,-1,-1,0,22,-1,-1,-1
 USX,RF,-1,-1,0,16,-1,-1,-1
 USX,RF,-1,-1,0,17,-1,-1,-1
 USX,RF,-1,-1,0,18,-1,-1,-1
 USX,RF,-1,-1,0,19,-1,-1,-1
 USX,RF,-1,-1,0,20,-1,-1,-1
 USX,RF,-1,-1,0,21,-1,-1,-1
 USX,RF,-1,-1,0,22,-1,-1,-1
 USX,RF,-1,-1,0,16,-1,-1,-1
 USX,RF,-1,-1,0,17,-1,-1,-1
 USX,RF,-1,-1,0,18,-1,-1,-1
 USX,RF,-1,-1,0,19,-1,-1,-1
 USX,RF,-1,-1,0,20,-1,-1,-1
 USX,RF,-1,-1,0,21,-1,-1,-1
 USX,RF,-1,-1,0,22,-1,-1,-1
 USX,RF,-1,-1,0,16,-1,-1,-1
 USX,RF,-1,-1,0,17,-1,-1,-1
 USX,RF,-1,-1,0,18,-1,-1,-1
 USX,RF,-1,-1,0,19,-1,-1,-1
 USX,RF,-1,-1,0,20,-1,-1,-1
 USX,RF,-1,-1,0,21,-1,-1,-1
 USX,RF,-1,-1,0,22,-1,-1,-1
 PAGS,RF,-1,-1,0,16,-1,-1,-1
 PAGS,RF,-1,-1,0,17,-1,-1,-1
 PAGS,RF,-1,-1,0,18,-1,-1,-1
 PAGS,RF,-1,-1,0,19,-1,-1,-1
 PAGS,RF,-1,-1,0,20,-1,-1,-1
 PAGS,RF,-1,-1,0,21,-1,-1,-1
 PAGS,RF,-1,-1,0,22,-1,-1,-1
 PAGS,RF,-1,-1,0,16,-1,-1,-1
 PAGS,RF,-1,-1,0,17,-1,-1,-1
 PAGS,RF,-1,-1,0,18,-1,-1,-1
 PAGS,RF,-1,-1,0,19,-1,-1,-1
 PAGS,RF,-1,-1,0,20,-1,-1,-1
 PAGS,RF,-1,-1,0,21,-1,-1,-1
 PAGS,RF,-1,-1,0,22,-1,-1,-1
 PAGS,RF,-1,-1,0,16,-1,-1,-1
 PAGS,RF,-1,-1,0,17,-1,-1,-1
 PAGS,RF,-1,-1,0,18,-1,-1,-1
 PAGS,RF,-1,-1,0,19,-1,-1,-1
 PAGS,RF,-1,-1,0,20,-1,-1,-1
 PAGS,RF,-1,-1,0,21,-1,-1,-1
 PAGS,RF,-1,-1,0,22,-1,-1,-1
 PAGS,RF,-1,-1,0,16,-1,-1,-1
 PAGS,RF,-1,-1,0,17,-1,-1,-1
 PAGS,RF,-1,-1,0,18,-1,-1,-1
 PAGS,RF,-1,-1,0,19,-1,-1,-1
 PAGS,RF,-1,-1,0,20,-1,-1,-1
 PAGS,RF,-1,-1,0,21,-1,-1,-1
 PAGS,RF,-1,-1,0,22,-1,-1,-1
 PAGS,RF,-1,-1,0,16,-1,-1,-1
 PAGS,RF,-1,-1,0,17,-1,-1,-1
 PAGS,RF,-1,-1,0,18,-1,-1,-1
 PAGS,RF,-1,-1,0,19,-1,-1,-1
 PAGS,RF,-1,-1,0,20,-1,-1,-1
 PAGS,RF,-1,-1,0,21,-1,-1,-1
 PAGS,RF,-1,-1,0,22,-1,-1,-1
 PAGS,RF,-1,-1,0,16,-1,-1,-1
 PAGS,RF,-1,-1,0,17,-1,-1,-1
 PAGS,RF,-1,-1,0,18,-1,-1,-1
 PAGS,RF,-1,-1,0,19,-1,-1,-1
 PAGS,RF,-1,-1,0,20,-1,-1,-1
 PAGS,RF,-1,-1,0,21,-1,-1,-1
 PAGS,RF,-1,-1,0,22,-1,-1,-1
 PAGS,RF,-1,-1,0,16,-1,-1,-1
 PAGS,RF,-1,-1,0,17,-1,-1,-1
 PAGS,RF,-1,-1,0,18,-1,-1,-1
 PAGS,RF,-1,-1,0,19,-1,-1,-1
 PAGS,RF,-1,-1,0,20,-1,-1,-1
 PAGS,RF,-1,-1,0,21,-1,-1,-1
 PAGS,RF,-1,-1,0,22,-1,-1,-1
 PAGS,RF,-1,-1,0,16,-1,-1,-1
 PAGS,RF,-1,-1,0,17,-1,-1,-1
 PAGS,RF,-1,-1,0,18,-1,-1,-1
 PAGS,RF,-1,-1,0,19,-1,-1,-1
 PAGS,RF,-1,-1,0,20,-1,-1,-1
 PAGS,RF,-1,-1,0,21,-1,-1,-1
 PAGS,RF,-1,-1,0,22,-1,-1,-1
 PAGS,RF,-1,-1,0,16,-1,-1,-1
 PAGS,RF,-1,-1,0,17,-1,-1,-1
 PAGS,RF,-1,-1,0,18,-1,-1,-1
 PAGS,RF,-1,-1,0,19,-1,-1,-1
 PAGS,RF,-1,-1,0,20,-1,-1,-1
 PAGS,RF,-1,-1,0,21,-1,-1,-1
 PAGS,RF,-1,-1,0,22,-1,-1,-1
 PAGS,RF,-1,-1,0,16,-1,-1,-1
 PAGS,RF,-1,-1,0,17,-1,-1,-1
 PAGS,RF,-1,-1,0,18,-1,-1,-1
 PAGS,RF,-1,-1,0,19,-1,-1,-1
 PAGS,RF,-1,-1,0,20,-1,-1,-1
 PAGS,RF,-1,-1,0,21,-1,-1,-1
 PAGS,RF,-1,-1,0,22,-1,-1,-1
 PAGS,RF,-1,-1,0,16,-1,-1,-1
 PAGS,RF,-1,-1,0,17,-1,-1,-1
 PAGS,RF,-1,-1,0,18,-1,-1,-1
 PAGS,RF,-1,-1,0,19,-1,-1,-1
 PAGS,RF,-1,-1,0,20,-1,-1,-1
 PAGS,RF,-1,-1,0,21,-1,-1,-1
 PAGS,RF,-1,-1,0,22,-1,-1,-1
 PAGS,RF,-1,-1,0,16,-1,-1,-1
 PAGS,RF,-1,-1,0,17,-1,-1,-1
 PAGS,RF,-1,-1,0,18,-1,-1,-1
 PAGS,RF,-1,-1,0,19,-1,-1,-1
 PAGS,RF,-1,-1,0,20,-1,-1,-1
 PAGS,RF,-1,-1,0,21,-1,-1,-1
 PAGS,RF,-1,-1,0,22,-1,-1,-1
 PAGS,RF,-1,-1,0,16,-1,-1,-1
 PAGS,RF,-1,-1,0,17,-1,-1,-1
 PAGS,RF,-1,-1,0,18,-1,-1,-1
 PAGS,RF,-1,-1,0,19,-1,-1,-1
 PAGS,RF,-1,-1,0,20,-1,-1,-1
 PAGS,RF,-1,-1,0,21,-1,-1,-1
 PAGS,RF,-1,-1,0,22,-1,-1,-1
 PAGS,RF,-1,-1,0,16,-1,-1,-1
 PAGS,RF,-1,-1,0,17,-1,-1,-1
 PAGS,RF,-1,-1,0,18,-1,-1,-1
 PAGS,RF,-1,-1,0,19,-1,-1,-1
 PAGS,RF,-1,-1,0,20,-1,-1,-1
 PAGS,RF,-1,-1,0,21,-1,-1,-1
 PAGS,RF,-1,-1,0,22,-1,-1,-1
 PAGS,RF,-1,-1,0,16,-1,-1,-1
 PAGS,RF,-1,-1,0,17,-1,-1,-1
 PAGS,RF,-1,-1,0,18,-1,-1,-1
 PAGS,RF,-1,-1,0,19,-1,-1,-1
 PAGS,RF,-1,-1,0,20,-1,-1,-1
 PAGS,RF,-1,-1,0,21,-1,-1,-1
 PAGS,RF,-1,-1,0,22,-1,-1,-1
 PAGS,RF,-1,-1,0,16,-1,-1,-1
 PAGS,RF,-1,-1,0,17,-1,-1,-1
 PAGS,RF,-1,-1,0,18,-1,-1,-1
 PAGS,RF,-1,-1,0,19,-1,-1,-1
 PAGS,RF,-1,-1,0,20,-1,-1,-1
 PAGS,RF,-1,-1,0,21,-1,-1,-1
 PAGS,RF,-1,-1,0,22,-1,-1,-1
 PAGS,RF,-1,-1,0,16,-1,-1,-1
 PAGS,RF,-1,-1,0,17,-1,-1,-1
 PAGS,RF,-1,-1,0,18,-1,-1,-1
 PAGS,RF,-1,-1,0,19,-1,-1,-1
 PAGS,RF,-1,-1,0,20,-1,-1,-1
 PAGS,RF,-1,-1,0,21,-1,-1,-1
 PAGS,RF,-1,-1,0,22,-1,-1,-1
 PAGS,RF,-1,-1,0,16,-1,-1,-1
 PAGS,RF,-1,-1,0,17,-1,-1,-1
 PAGS,RF,-1,-1,0,18,-1,-1,-1
 PAGS,RF,-1,-1,0,19,-1,-1,-1
 PAGS,RF,-1,-1,0,20,-1,-1,-1
 PAGS,RF,-1,-1,0,21,-1,-1,-1
 PAGS,RF,-1,-1,0,22,-1,-1,-1
 PAGS,RF,-1,-1,0,16,-1,-1,-1
 PAGS,RF,-1,-1,0,17,-1,-1,-1
 PAGS,RF,-1,-1,0,18,-1,-1,-1
 PAGS,RF,-1,-1,0,19,-1,-1,-1
 PAGS,RF,-1,-1,0,20,-1,-1,-1
 PAGS,RF,-1,-1,0,21,-1,-1,-1
 PAGS,RF,-1,-1,0,22,-1,-1,-1
 AVNS,RF,10,20,0,16,0.7058823529411765,10,7
 AVNS,RF,10,30,0,17,0.6666666666666666,10,6
 AVNS,RF,10,30,0,18,0.6862745098039216,10,6
 AVNS,RF,10,10,0,19,0.6666666666666666,10,7
 AVNS,RF,20,40,0,20,0.7058823529411765,10,7
 AVNS,RF,20,10,0,21,0.7843137254901961,10,7
 AVNS,RF,10,20,0,22,0.6666666666666666,10,6
 KOS,RF,20,10,0,16,0.72,10,8
 KOS,RF,10,40,0,17,0.6844444444444444,10,7
 KOS,RF,10,30,0,18,0.7155555555555555,10,8
 KOS,RF,30,10,0,19,0.7377777777777778,10,7
 KOS,RF,20,40,0,20,0.7288888888888889,10,7
 KOS,RF,10,30,0,21,0.7022222222222222,10,7
 KOS,RF,20,30,0,22,0.72,10,7
 AVNS,RF,10,20,0,16,0.7058823529411765,10,7
 AVNS,RF,10,30,0,17,0.6666666666666666,10,6
 AVNS,RF,10,30,0,18,0.6862745098039216,10,6
 AVNS,RF,10,10,0,19,0.6666666666666666,10,7
 AVNS,RF,20,40,0,20,0.7058823529411765,10,7
 AVNS,RF,20,10,0,21,0.7843137254901961,10,7
 AVNS,RF,10,20,0,22,0.6666666666666666,10,6
 AVNS,RF,10,50,0,16,0.8837209302325582,20,12
 AVNS,RF,10,10,0,17,0.9069767441860465,20,8
 AVNS,RF,10,10,0,18,0.8372093023255814,20,8
 AVNS,RF,10,30,0,19,0.8837209302325582,20,9
 AVNS,RF,10,10,0,20,0.8837209302325582,20,8
 AVNS,RF,10,40,0,21,0.9069767441860465,20,9
 AVNS,RF,10,10,0,22,0.9069767441860465,20,8
 GJP,RF,10,10,0,16,0.9444444444444444,10,10
 GJP,RF,10,10,0,17,0.9338624338624338,10,10
 GJP,RF,10,10,0,18,0.9312169312169312,10,10
 GJP,RF,10,10,0,19,0.9444444444444444,10,10
 GJP,RF,10,10,0,20,0.9417989417989417,10,10
 GJP,RF,10,10,0,21,0.9365079365079365,10,10
 GJP,RF,10,10,0,22,0.9391534391534392,10,10
 LRN,RF,20,40,0,16,0.76010101010101,10,6
 LRN,RF,10,50,0,17,0.7373737373737373,10,6
 LRN,RF,10,10,0,18,0.7196969696969697,10,5
 LRN,RF,30,30,0,19,0.7702020202020202,10,7
 LRN,RF,30,40,0,20,0.7651515151515151,10,6
 LRN,RF,20,50,0,21,0.7449494949494949,10,7
 LRN,RF,20,50,0,22,0.7626262626262627,10,8
 AVNS,RF,10,20,0,16,0.7058823529411765,10,7
 AVNS,RF,10,30,0,17,0.6666666666666666,10,6
 AVNS,RF,10,30,0,18,0.6862745098039216,10,6
 AVNS,RF,10,10,0,19,0.6666666666666666,10,7
 AVNS,RF,20,40,0,20,0.7058823529411765,10,7
 AVNS,RF,20,10,0,21,0.7843137254901961,10,7
 AVNS,RF,10,20,0,22,0.6666666666666666,10,6
 AVNS,RF,10,50,0,16,0.8837209302325582,20,12
 AVNS,RF,10,10,0,17,0.9069767441860465,20,8
 AVNS,RF,10,10,0,18,0.8372093023255814,20,8
 AVNS,RF,10,30,0,19,0.8837209302325582,20,9
 AVNS,RF,10,10,0,20,0.8837209302325582,20,8
 AVNS,RF,10,40,0,21,0.9069767441860465,20,9
 AVNS,RF,10,10,0,22,0.9069767441860465,20,8
 AVNS,RF,10,10,0,16,1.0,30,18
 AVNS,RF,10,50,0,17,0.9714285714285714,30,18
 AVNS,RF,30,20,0,18,1.0,30,20
 AVNS,RF,10,20,0,19,1.0,30,18
 AVNS,RF,10,10,0,20,1.0,30,16
 AVNS,RF,20,20,0,21,1.0,30,17
 AVNS,RF,10,40,0,22,0.9714285714285714,30,18
 KOS,RF,20,10,0,16,0.72,10,8
 KOS,RF,10,40,0,17,0.6844444444444444,10,7
 KOS,RF,10,30,0,18,0.7155555555555555,10,8
 KOS,RF,30,10,0,19,0.7377777777777778,10,7
 KOS,RF,20,40,0,20,0.7288888888888889,10,7
 KOS,RF,10,30,0,21,0.7022222222222222,10,7
 KOS,RF,20,30,0,22,0.72,10,7
 KOS,RF,30,20,0,16,0.7788018433179723,20,15
 KOS,RF,20,40,0,17,0.7649769585253456,20,16
 KOS,RF,40,50,0,18,0.8110599078341014,20,16
 KOS,RF,20,30,0,19,0.8018433179723502,20,15
 KOS,RF,20,10,0,20,0.7741935483870968,20,15
 KOS,RF,10,20,0,21,0.815668202764977,20,18
 KOS,RF,10,50,0,22,0.7649769585253456,20,16
 NTC,RF,10,10,0,16,0.967940813810111,10,10
 NTC,RF,10,10,0,17,0.9605425400739828,10,10
 NTC,RF,10,10,0,18,0.967940813810111,10,10
 NTC,RF,10,10,0,19,0.969173859432799,10,10
 NTC,RF,10,10,0,20,0.9642416769420469,10,10
 NTC,RF,10,10,0,21,0.9642416769420469,10,10
 NTC,RF,10,10,0,22,0.967940813810111,10,10
 AVNS,RF,10,20,0,16,0.7058823529411765,10,7
 AVNS,RF,10,30,0,17,0.6666666666666666,10,6
 AVNS,RF,10,30,0,18,0.6862745098039216,10,6
 AVNS,RF,10,10,0,19,0.6666666666666666,10,7
 AVNS,RF,20,40,0,20,0.7058823529411765,10,7
 AVNS,RF,20,10,0,21,0.7843137254901961,10,7
 AVNS,RF,10,20,0,22,0.6666666666666666,10,6
 AVNS,RF,10,50,0,16,0.8837209302325582,20,12
 AVNS,RF,10,10,0,17,0.9069767441860465,20,8
 AVNS,RF,10,10,0,18,0.8372093023255814,20,8
 AVNS,RF,10,30,0,19,0.8837209302325582,20,9
 AVNS,RF,10,10,0,20,0.8837209302325582,20,8
 AVNS,RF,10,40,0,21,0.9069767441860465,20,9
 AVNS,RF,10,10,0,22,0.9069767441860465,20,8
 AVNS,RF,10,10,0,16,1.0,30,18
 AVNS,RF,10,50,0,17,0.9714285714285714,30,18
 AVNS,RF,30,20,0,18,1.0,30,20
 AVNS,RF,10,20,0,19,1.0,30,18
 AVNS,RF,10,10,0,20,1.0,30,16
 AVNS,RF,20,20,0,21,1.0,30,17
 AVNS,RF,10,40,0,22,0.9714285714285714,30,18
 AVNS,RF,30,20,0,16,0.8518518518518519,40,38
 AVNS,RF,50,10,0,17,0.8148148148148148,40,37
 AVNS,RF,10,50,0,18,0.8888888888888888,40,33
 AVNS,RF,10,20,0,19,0.8888888888888888,40,37
 AVNS,RF,50,10,0,20,0.8518518518518519,40,33
 AVNS,RF,10,50,0,21,0.8888888888888888,40,35
 AVNS,RF,40,30,0,22,0.8518518518518519,40,38
 GJP,RF,10,10,0,16,0.9444444444444444,10,10
 GJP,RF,10,10,0,17,0.9338624338624338,10,10
 GJP,RF,10,10,0,18,0.9312169312169312,10,10
 GJP,RF,10,10,0,19,0.9444444444444444,10,10
 GJP,RF,10,10,0,20,0.9417989417989417,10,10
 GJP,RF,10,10,0,21,0.9365079365079365,10,10
 GJP,RF,10,10,0,22,0.9391534391534392,10,10
 GJP,RF,10,10,0,16,0.9324324324324325,20,20
 GJP,RF,10,10,0,17,0.9081081081081082,20,20
 GJP,RF,10,10,0,18,0.9243243243243243,20,20
 GJP,RF,10,10,0,19,0.9108108108108108,20,20
 GJP,RF,10,10,0,20,0.9162162162162162,20,20
 GJP,RF,10,10,0,21,0.9,20,20
 GJP,RF,10,10,0,22,0.9216216216216216,20,20
 AVNS,RF,10,20,0,16,0.7058823529411765,10,7
 AVNS,RF,10,30,0,17,0.6666666666666666,10,6
 AVNS,RF,10,30,0,18,0.6862745098039216,10,6
 AVNS,RF,10,10,0,19,0.6666666666666666,10,7
 AVNS,RF,20,40,0,20,0.7058823529411765,10,7
 AVNS,RF,20,10,0,21,0.7843137254901961,10,7
 AVNS,RF,10,20,0,22,0.6666666666666666,10,6
 AVNS,RF,10,50,0,16,0.8837209302325582,20,12
 AVNS,RF,10,10,0,17,0.9069767441860465,20,8
 AVNS,RF,10,10,0,18,0.8372093023255814,20,8
 AVNS,RF,10,30,0,19,0.8837209302325582,20,9
 AVNS,RF,10,10,0,20,0.8837209302325582,20,8
 AVNS,RF,10,40,0,21,0.9069767441860465,20,9
 AVNS,RF,10,10,0,22,0.9069767441860465,20,8
 AVNS,RF,10,10,0,16,1.0,30,18
 AVNS,RF,10,50,0,17,0.9714285714285714,30,18
 AVNS,RF,30,20,0,18,1.0,30,20
 AVNS,RF,10,20,0,19,1.0,30,18
 AVNS,RF,10,10,0,20,1.0,30,16
 AVNS,RF,20,20,0,21,1.0,30,17
 AVNS,RF,10,40,0,22,0.9714285714285714,30,18
 AVNS,RF,30,20,0,16,0.8518518518518519,40,38
 AVNS,RF,50,10,0,17,0.8148148148148148,40,37
 AVNS,RF,10,50,0,18,0.8888888888888888,40,33
 AVNS,RF,10,20,0,19,0.8888888888888888,40,37
 AVNS,RF,50,10,0,20,0.8518518518518519,40,33
 AVNS,RF,10,50,0,21,0.8888888888888888,40,35
 AVNS,RF,40,30,0,22,0.8518518518518519,40,38
 AVNS,RF,10,10,0,16,1.0,50,22
 AVNS,RF,10,10,0,17,1.0,50,22
 AVNS,RF,10,10,0,18,1.0,50,22
 AVNS,RF,10,10,0,19,1.0,50,22
 AVNS,RF,10,10,0,20,1.0,50,22
 AVNS,RF,10,10,0,21,1.0,50,22
 AVNS,RF,10,10,0,22,1.0,50,22
 S,RF,30,20,0,16,0.752157829839704,10,9
 S,RF,10,10,0,17,0.7040690505548706,10,6
 S,RF,20,30,0,18,0.750924784217016,10,6
 S,RF,10,40,0,19,0.7274969173859432,10,6
 S,RF,20,10,0,20,0.7077681874229347,10,9
 S,RF,30,10,0,21,0.7237977805178791,10,7
 S,RF,30,10,0,22,0.7151664611590629,10,8
 LRN,RF,20,40,0,16,0.76010101010101,10,6
 LRN,RF,10,50,0,17,0.7373737373737373,10,6
 LRN,RF,10,10,0,18,0.7196969696969697,10,5
 LRN,RF,30,30,0,19,0.7702020202020202,10,7
 LRN,RF,30,40,0,20,0.7651515151515151,10,6
 LRN,RF,20,50,0,21,0.7449494949494949,10,7
 LRN,RF,20,50,0,22,0.7626262626262627,10,8
 LRN,RF,50,40,0,16,0.7860824742268041,20,5
 LRN,RF,10,10,0,17,0.7835051546391752,20,5
 LRN,RF,20,50,0,18,0.7835051546391752,20,5
 LRN,RF,10,20,0,19,0.7783505154639175,20,6
 LRN,RF,10,10,0,20,0.7783505154639175,20,8
 LRN,RF,30,30,0,21,0.7912371134020618,20,6
 LRN,RF,10,20,0,22,0.7603092783505154,20,4
 KOS,RF,20,10,0,16,0.72,10,8
 KOS,RF,10,40,0,17,0.6844444444444444,10,7
 KOS,RF,10,30,0,18,0.7155555555555555,10,8
 KOS,RF,30,10,0,19,0.7377777777777778,10,7
 KOS,RF,20,40,0,20,0.7288888888888889,10,7
 KOS,RF,10,30,0,21,0.7022222222222222,10,7
 KOS,RF,20,30,0,22,0.72,10,7
 KOS,RF,30,20,0,16,0.7788018433179723,20,15
 KOS,RF,20,40,0,17,0.7649769585253456,20,16
 KOS,RF,40,50,0,18,0.8110599078341014,20,16
 KOS,RF,20,30,0,19,0.8018433179723502,20,15
 KOS,RF,20,10,0,20,0.7741935483870968,20,15
 KOS,RF,10,20,0,21,0.815668202764977,20,18
 KOS,RF,10,50,0,22,0.7649769585253456,20,16
 KOS,RF,10,40,0,16,0.7942583732057417,30,19
 KOS,RF,30,30,0,17,0.8133971291866029,30,18
 KOS,RF,30,20,0,18,0.8086124401913876,30,18
 KOS,RF,10,50,0,19,0.7990430622009569,30,19
 KOS,RF,10,40,0,20,0.7607655502392344,30,15
 KOS,RF,10,50,0,21,0.7894736842105263,30,17
 KOS,RF,20,40,0,22,0.7703349282296651,30,22
 AVNS,RF,10,20,0,16,0.7058823529411765,10,7
 AVNS,RF,10,30,0,17,0.6666666666666666,10,6
 AVNS,RF,10,30,0,18,0.6862745098039216,10,6
 AVNS,RF,10,10,0,19,0.6666666666666666,10,7
 AVNS,RF,20,40,0,20,0.7058823529411765,10,7
 AVNS,RF,20,10,0,21,0.7843137254901961,10,7
 AVNS,RF,10,20,0,22,0.6666666666666666,10,6
 AVNS,RF,10,50,0,16,0.8837209302325582,20,12
 AVNS,RF,10,10,0,17,0.9069767441860465,20,8
 AVNS,RF,10,10,0,18,0.8372093023255814,20,8
 AVNS,RF,10,30,0,19,0.8837209302325582,20,9
 AVNS,RF,10,10,0,20,0.8837209302325582,20,8
 AVNS,RF,10,40,0,21,0.9069767441860465,20,9
 AVNS,RF,10,10,0,22,0.9069767441860465,20,8
 AVNS,RF,10,10,0,16,1.0,30,18
 AVNS,RF,10,50,0,17,0.9714285714285714,30,18
 AVNS,RF,30,20,0,18,1.0,30,20
 AVNS,RF,10,20,0,19,1.0,30,18
 AVNS,RF,10,10,0,20,1.0,30,16
 AVNS,RF,20,20,0,21,1.0,30,17
 AVNS,RF,10,40,0,22,0.9714285714285714,30,18
 AVNS,RF,30,20,0,16,0.8518518518518519,40,38
 AVNS,RF,50,10,0,17,0.8148148148148148,40,37
 AVNS,RF,10,50,0,18,0.8888888888888888,40,33
 AVNS,RF,10,20,0,19,0.8888888888888888,40,37
 AVNS,RF,50,10,0,20,0.8518518518518519,40,33
 AVNS,RF,10,50,0,21,0.8888888888888888,40,35
 AVNS,RF,40,30,0,22,0.8518518518518519,40,38
 AVNS,RF,10,10,0,16,1.0,50,22
 AVNS,RF,10,10,0,17,1.0,50,22
 AVNS,RF,10,10,0,18,1.0,50,22
 AVNS,RF,10,10,0,19,1.0,50,22
 AVNS,RF,10,10,0,20,1.0,50,22
 AVNS,RF,10,10,0,21,1.0,50,22
 AVNS,RF,10,10,0,22,1.0,50,22
 AVNS,RF,10,10,0,16,0.9090909090909091,60,57
 AVNS,RF,10,10,0,17,1.0,60,57
 AVNS,RF,10,10,0,18,1.0,60,57
 AVNS,RF,10,10,0,19,1.0,60,57
 AVNS,RF,10,10,0,20,1.0,60,57
 AVNS,RF,10,10,0,21,1.0,60,57
 AVNS,RF,10,10,0,22,0.9090909090909091,60,57
 GJP,RF,10,10,0,16,0.9444444444444444,10,10
 GJP,RF,10,10,0,17,0.9338624338624338,10,10
