Stock,Algorithm,Estimators,Depth,Metric,Shuffle,Model_Score,Future_day,Our_test_score
 AVB,RF,50,10,0,False,0.4167725540025413,40,22
 DBD,RF,20,10,0,True,0.7385943279901356,10,9
 DBD,RF,10,10,0,False,0.44143033292231815,10,6
 DBD,RF,10,20,0,True,0.788293897882939,20,15
 DBD,RF,10,10,0,False,0.5280199252801993,20,14
 DBD,RF,20,30,0,True,0.8163522012578617,30,25
 DBD,RF,40,10,0,False,0.549685534591195,30,25
 DBD,RF,10,20,0,True,0.7865311308767471,40,35
 DBD,RF,50,10,0,False,0.5514612452350699,40,32
 KMT,RF,50,10,0,True,0.7003699136868065,10,9
 KMT,RF,20,10,0,False,0.4562268803945746,10,8
 KMT,RF,10,10,0,True,0.7534246575342466,20,10
 KMT,RF,10,50,0,False,0.46326276463262767,20,17
 KMT,RF,40,20,0,True,0.8339622641509434,30,22
 KMT,RF,30,50,0,False,0.6163522012578616,30,22
 KMT,RF,20,20,0,True,0.8538754764930114,40,28
 KMT,RF,10,10,0,False,0.6060991105463787,40,29
 HOV,RF,10,40,0,True,0.7077681874229347,10,8
 HOV,RF,30,40,0,False,0.45869297163995065,10,9
 HOV,RF,10,10,0,True,0.7135740971357409,20,17
 HOV,RF,10,40,0,False,0.5006226650062267,20,17
 HOV,RF,10,30,0,True,0.7723270440251573,30,14
 HOV,RF,40,30,0,False,0.5320754716981132,30,23
 HOV,RF,50,50,0,True,0.7903430749682337,40,32
 HOV,RF,10,30,0,False,0.46378653113087676,40,27
 AVB,RF,10,10,0,True,0.782983970406905,10,10
 AVB,RF,10,10,0,False,0.7928483353884094,10,10
 AVB,RF,10,10,0,True,0.7434620174346201,20,20
 AVB,RF,10,10,0,False,0.27895392278953923,20,14
 AVB,RF,50,10,0,True,0.7484276729559748,30,26
 AVB,RF,30,20,0,False,0.23522012578616353,30,10
 AVB,RF,30,10,0,True,0.7801778907242694,40,30
 AVB,RF,50,10,0,False,0.4167725540025413,40,22
 AVB,RF,30,50,0,True,0.858793324775353,50,44
 AVB,RF,10,40,0,False,0.362002567394095,50,34
 DBD,RF,20,10,0,True,0.7385943279901356,10,9
 DBD,RF,10,10,0,False,0.44143033292231815,10,6
 DBD,RF,10,20,0,True,0.788293897882939,20,15
 DBD,RF,10,10,0,False,0.5280199252801993,20,14
 DBD,RF,20,30,0,True,0.8163522012578617,30,25
 DBD,RF,40,10,0,False,0.549685534591195,30,25
 DBD,RF,10,20,0,True,0.7865311308767471,40,35
 DBD,RF,50,10,0,False,0.5514612452350699,40,32
 DBD,RF,20,20,0,True,0.8433889602053916,50,23
 DBD,RF,10,10,0,False,0.5224646983311938,50,21
 KMT,RF,50,10,0,True,0.7003699136868065,10,9
 KMT,RF,20,10,0,False,0.4562268803945746,10,8
 KMT,RF,10,10,0,True,0.7534246575342466,20,10
 KMT,RF,10,50,0,False,0.46326276463262767,20,17
 KMT,RF,40,20,0,True,0.8339622641509434,30,22
 KMT,RF,30,50,0,False,0.6163522012578616,30,22
 KMT,RF,20,20,0,True,0.8538754764930114,40,28
 KMT,RF,10,10,0,False,0.6060991105463787,40,29
 KMT,RF,20,40,0,True,0.8408215661103979,50,34
 KMT,RF,40,10,0,False,0.558408215661104,50,38
 HOV,RF,10,40,0,True,0.7077681874229347,10,8
 HOV,RF,30,40,0,False,0.45869297163995065,10,9
 HOV,RF,10,10,0,True,0.7135740971357409,20,17
 HOV,RF,10,40,0,False,0.5006226650062267,20,17
 HOV,RF,10,30,0,True,0.7723270440251573,30,14
 HOV,RF,40,30,0,False,0.5320754716981132,30,23
 HOV,RF,50,50,0,True,0.7903430749682337,40,32
 HOV,RF,10,30,0,False,0.46378653113087676,40,27
 HOV,RF,10,10,0,True,0.7445442875481386,50,32
 HOV,RF,20,10,0,False,0.46598202824133506,50,37
 AVB,RF,10,10,0,True,0.782983970406905,10,10
 AVB,RF,10,10,0,False,0.7928483353884094,10,10
 AVB,RF,10,10,0,True,0.7434620174346201,20,20
 AVB,RF,10,10,0,False,0.27895392278953923,20,14
 AVB,RF,50,10,0,True,0.7484276729559748,30,26
 AVB,RF,30,20,0,False,0.23522012578616353,30,10
 AVB,RF,30,10,0,True,0.7801778907242694,40,30
 AVB,RF,50,10,0,False,0.4167725540025413,40,22
 AVB,RF,30,50,0,True,0.858793324775353,50,44
 AVB,RF,10,40,0,False,0.362002567394095,50,34
 AVB,RF,10,30,0,True,0.833981841763943,60,34
 AVB,RF,10,50,0,False,0.4357976653696498,60,44
 DBD,RF,20,10,0,True,0.7385943279901356,10,9
 DBD,RF,10,10,0,False,0.44143033292231815,10,6
 DBD,RF,10,20,0,True,0.788293897882939,20,15
 DBD,RF,10,10,0,False,0.5280199252801993,20,14
 DBD,RF,20,30,0,True,0.8163522012578617,30,25
 DBD,RF,40,10,0,False,0.549685534591195,30,25
 DBD,RF,10,20,0,True,0.7865311308767471,40,35
 DBD,RF,50,10,0,False,0.5514612452350699,40,32
 DBD,RF,20,20,0,True,0.8433889602053916,50,23
 DBD,RF,10,10,0,False,0.5224646983311938,50,21
 DBD,RF,40,30,0,True,0.8573281452658884,60,42
 DBD,RF,10,20,0,False,0.5201037613488976,60,41
 KMT,RF,50,10,0,True,0.7003699136868065,10,9
 KMT,RF,20,10,0,False,0.4562268803945746,10,8
 KMT,RF,10,10,0,True,0.7534246575342466,20,10
 KMT,RF,10,50,0,False,0.46326276463262767,20,17
 KMT,RF,40,20,0,True,0.8339622641509434,30,22
 KMT,RF,30,50,0,False,0.6163522012578616,30,22
 KMT,RF,20,20,0,True,0.8538754764930114,40,28
 KMT,RF,10,10,0,False,0.6060991105463787,40,29
 KMT,RF,20,40,0,True,0.8408215661103979,50,34
 KMT,RF,40,10,0,False,0.558408215661104,50,38
 KMT,RF,50,40,0,True,0.8664072632944229,60,41
 KMT,RF,10,10,0,False,0.5719844357976653,60,41
 HOV,RF,10,40,0,True,0.7077681874229347,10,8
 HOV,RF,30,40,0,False,0.45869297163995065,10,9
 HOV,RF,10,10,0,True,0.7135740971357409,20,17
 HOV,RF,10,40,0,False,0.5006226650062267,20,17
 HOV,RF,10,30,0,True,0.7723270440251573,30,14
 HOV,RF,40,30,0,False,0.5320754716981132,30,23
 HOV,RF,50,50,0,True,0.7903430749682337,40,32
 HOV,RF,10,30,0,False,0.46378653113087676,40,27
 HOV,RF,10,10,0,True,0.7445442875481386,50,32
 HOV,RF,20,10,0,False,0.46598202824133506,50,37
 HOV,RF,10,20,0,True,0.7821011673151751,60,52
 HOV,RF,10,10,0,False,0.5045395590142672,60,52
 AVB,RF,10,10,0,True,0.782983970406905,10,10
 AVB,RF,10,10,0,False,0.7928483353884094,10,10
 AVB,RF,10,10,0,True,0.7434620174346201,20,20
 AVB,RF,10,10,0,False,0.27895392278953923,20,14
 AVB,RF,50,10,0,True,0.7484276729559748,30,26
 AVB,RF,30,20,0,False,0.23522012578616353,30,10
 AVB,RF,30,10,0,True,0.7801778907242694,40,30
 AVB,RF,50,10,0,False,0.4167725540025413,40,22
 AVB,RF,30,50,0,True,0.858793324775353,50,44
 AVB,RF,10,40,0,False,0.362002567394095,50,34
 AVB,RF,10,30,0,True,0.833981841763943,60,34
 AVB,RF,10,50,0,False,0.4357976653696498,60,44
 AVB,RF,10,10,0,True,0.781127129750983,70,51
 AVB,RF,10,10,0,False,0.49148099606815204,70,49
 DBD,RF,20,10,0,True,0.7385943279901356,10,9
 DBD,RF,10,10,0,False,0.44143033292231815,10,6
 DBD,RF,10,20,0,True,0.788293897882939,20,15
 DBD,RF,10,10,0,False,0.5280199252801993,20,14
 DBD,RF,20,30,0,True,0.8163522012578617,30,25
 DBD,RF,40,10,0,False,0.549685534591195,30,25
 DBD,RF,10,20,0,True,0.7865311308767471,40,35
 DBD,RF,50,10,0,False,0.5514612452350699,40,32
 DBD,RF,20,20,0,True,0.8433889602053916,50,23
 DBD,RF,10,10,0,False,0.5224646983311938,50,21
 DBD,RF,40,30,0,True,0.8573281452658884,60,42
 DBD,RF,10,20,0,False,0.5201037613488976,60,41
 DBD,RF,10,10,0,True,0.7942332896461337,70,42
 DBD,RF,40,50,0,False,0.508519003931848,70,43
 KMT,RF,50,10,0,True,0.7003699136868065,10,9
 KMT,RF,20,10,0,False,0.4562268803945746,10,8
 KMT,RF,10,10,0,True,0.7534246575342466,20,10
 KMT,RF,10,50,0,False,0.46326276463262767,20,17
 KMT,RF,40,20,0,True,0.8339622641509434,30,22
 KMT,RF,30,50,0,False,0.6163522012578616,30,22
 KMT,RF,20,20,0,True,0.8538754764930114,40,28
 KMT,RF,10,10,0,False,0.6060991105463787,40,29
 KMT,RF,20,40,0,True,0.8408215661103979,50,34
 KMT,RF,40,10,0,False,0.558408215661104,50,38
 KMT,RF,50,40,0,True,0.8664072632944229,60,41
 KMT,RF,10,10,0,False,0.5719844357976653,60,41
 KMT,RF,10,10,0,True,0.8007863695937091,70,58
 KMT,RF,20,30,0,False,0.5006553079947575,70,56
 HOV,RF,10,40,0,True,0.7077681874229347,10,8
 HOV,RF,30,40,0,False,0.45869297163995065,10,9
 HOV,RF,10,10,0,True,0.7135740971357409,20,17
 HOV,RF,10,40,0,False,0.5006226650062267,20,17
 HOV,RF,10,30,0,True,0.7723270440251573,30,14
 HOV,RF,40,30,0,False,0.5320754716981132,30,23
 HOV,RF,50,50,0,True,0.7903430749682337,40,32
 HOV,RF,10,30,0,False,0.46378653113087676,40,27
 HOV,RF,10,10,0,True,0.7445442875481386,50,32
 HOV,RF,20,10,0,False,0.46598202824133506,50,37
 HOV,RF,10,20,0,True,0.7821011673151751,60,52
 HOV,RF,10,10,0,False,0.5045395590142672,60,52
 HOV,RF,10,50,0,True,0.7850589777195282,70,45
 HOV,RF,10,40,0,False,0.4429882044560944,70,36
 AVB,RF,10,10,0,True,0.782983970406905,10,10
 AVB,RF,10,10,0,False,0.7928483353884094,10,10
 AVB,RF,10,10,0,True,0.7434620174346201,20,20
 AVB,RF,10,10,0,False,0.27895392278953923,20,14
 AVB,RF,50,10,0,True,0.7484276729559748,30,26
 AVB,RF,30,20,0,False,0.23522012578616353,30,10
 AVB,RF,30,10,0,True,0.7801778907242694,40,30
 AVB,RF,50,10,0,False,0.4167725540025413,40,22
 AVB,RF,30,50,0,True,0.858793324775353,50,44
 AVB,RF,10,40,0,False,0.362002567394095,50,34
 AVB,RF,10,30,0,True,0.833981841763943,60,34
 AVB,RF,10,50,0,False,0.4357976653696498,60,44
 AVB,RF,10,10,0,True,0.781127129750983,70,51
 AVB,RF,10,10,0,False,0.49148099606815204,70,49
 AVB,RF,50,10,0,True,0.8503311258278146,80,68
 AVB,RF,10,10,0,False,0.44370860927152317,80,68
 DBD,RF,20,10,0,True,0.7385943279901356,10,9
 DBD,RF,10,10,0,False,0.44143033292231815,10,6
 DBD,RF,10,20,0,True,0.788293897882939,20,15
 DBD,RF,10,10,0,False,0.5280199252801993,20,14
 DBD,RF,20,30,0,True,0.8163522012578617,30,25
 DBD,RF,40,10,0,False,0.549685534591195,30,25
 DBD,RF,10,20,0,True,0.7865311308767471,40,35
 DBD,RF,50,10,0,False,0.5514612452350699,40,32
 DBD,RF,20,20,0,True,0.8433889602053916,50,23
 DBD,RF,10,10,0,False,0.5224646983311938,50,21
 DBD,RF,40,30,0,True,0.8573281452658884,60,42
 DBD,RF,10,20,0,False,0.5201037613488976,60,41
 DBD,RF,10,10,0,True,0.7942332896461337,70,42
 DBD,RF,40,50,0,False,0.508519003931848,70,43
 DBD,RF,20,30,0,True,0.8675496688741722,80,57
 DBD,RF,20,10,0,False,0.4768211920529801,80,51
 KMT,RF,50,10,0,True,0.7003699136868065,10,9
 KMT,RF,20,10,0,False,0.4562268803945746,10,8
 KMT,RF,10,10,0,True,0.7534246575342466,20,10
 KMT,RF,10,50,0,False,0.46326276463262767,20,17
 KMT,RF,40,20,0,True,0.8339622641509434,30,22
 KMT,RF,30,50,0,False,0.6163522012578616,30,22
 KMT,RF,20,20,0,True,0.8538754764930114,40,28
 KMT,RF,10,10,0,False,0.6060991105463787,40,29
 KMT,RF,20,40,0,True,0.8408215661103979,50,34
 KMT,RF,40,10,0,False,0.558408215661104,50,38
 KMT,RF,50,40,0,True,0.8664072632944229,60,41
 KMT,RF,10,10,0,False,0.5719844357976653,60,41
 KMT,RF,10,10,0,True,0.8007863695937091,70,58
 KMT,RF,20,30,0,False,0.5006553079947575,70,56
 KMT,RF,40,10,0,True,0.823841059602649,80,59
 KMT,RF,20,40,0,False,0.5245033112582781,80,58
 HOV,RF,10,40,0,True,0.7077681874229347,10,8
 HOV,RF,30,40,0,False,0.45869297163995065,10,9
 HOV,RF,10,10,0,True,0.7135740971357409,20,17
 HOV,RF,10,40,0,False,0.5006226650062267,20,17
 HOV,RF,10,30,0,True,0.7723270440251573,30,14
 HOV,RF,40,30,0,False,0.5320754716981132,30,23
 HOV,RF,50,50,0,True,0.7903430749682337,40,32
 HOV,RF,10,30,0,False,0.46378653113087676,40,27
 HOV,RF,10,10,0,True,0.7445442875481386,50,32
 HOV,RF,20,10,0,False,0.46598202824133506,50,37
 HOV,RF,10,20,0,True,0.7821011673151751,60,52
 HOV,RF,10,10,0,False,0.5045395590142672,60,52
 HOV,RF,10,50,0,True,0.7850589777195282,70,45
 HOV,RF,10,40,0,False,0.4429882044560944,70,36
 HOV,RF,30,30,0,True,0.8,80,54
 HOV,RF,30,20,0,False,0.5576158940397351,80,50
 AVB,RF,10,10,0,True,0.782983970406905,10,10
 AVB,RF,10,10,0,False,0.7928483353884094,10,10
 AVB,RF,10,10,0,True,0.7434620174346201,20,20
 AVB,RF,10,10,0,False,0.27895392278953923,20,14
 AVB,RF,50,10,0,True,0.7484276729559748,30,26
 AVB,RF,30,20,0,False,0.23522012578616353,30,10
 AVB,RF,30,10,0,True,0.7801778907242694,40,30
 AVB,RF,50,10,0,False,0.4167725540025413,40,22
 AVB,RF,30,50,0,True,0.858793324775353,50,44
 AVB,RF,10,40,0,False,0.362002567394095,50,34
 AVB,RF,10,30,0,True,0.833981841763943,60,34
 AVB,RF,10,50,0,False,0.4357976653696498,60,44
 AVB,RF,10,10,0,True,0.781127129750983,70,51
 AVB,RF,10,10,0,False,0.49148099606815204,70,49
 AVB,RF,50,10,0,True,0.8503311258278146,80,68
 AVB,RF,10,10,0,False,0.44370860927152317,80,68
 AVB,RF,50,30,0,True,0.8514056224899599,90,51
 AVB,RF,10,10,0,False,0.4069611780455154,90,77
 DBD,RF,20,10,0,True,0.7385943279901356,10,9
 DBD,RF,10,10,0,False,0.44143033292231815,10,6
 DBD,RF,10,20,0,True,0.788293897882939,20,15
 DBD,RF,10,10,0,False,0.5280199252801993,20,14
 DBD,RF,20,30,0,True,0.8163522012578617,30,25
 DBD,RF,40,10,0,False,0.549685534591195,30,25
 DBD,RF,10,20,0,True,0.7865311308767471,40,35
 DBD,RF,50,10,0,False,0.5514612452350699,40,32
 DBD,RF,20,20,0,True,0.8433889602053916,50,23
 DBD,RF,10,10,0,False,0.5224646983311938,50,21
 DBD,RF,40,30,0,True,0.8573281452658884,60,42
 DBD,RF,10,20,0,False,0.5201037613488976,60,41
 DBD,RF,10,10,0,True,0.7942332896461337,70,42
 DBD,RF,40,50,0,False,0.508519003931848,70,43
 DBD,RF,20,30,0,True,0.8675496688741722,80,57
 DBD,RF,20,10,0,False,0.4768211920529801,80,51
 DBD,RF,50,20,0,True,0.8607764390896921,90,69
 DBD,RF,40,10,0,False,0.5033467202141901,90,61
 KMT,RF,50,10,0,True,0.7003699136868065,10,9
 KMT,RF,20,10,0,False,0.4562268803945746,10,8
 KMT,RF,10,10,0,True,0.7534246575342466,20,10
 KMT,RF,10,50,0,False,0.46326276463262767,20,17
 KMT,RF,40,20,0,True,0.8339622641509434,30,22
 KMT,RF,30,50,0,False,0.6163522012578616,30,22
 KMT,RF,20,20,0,True,0.8538754764930114,40,28
 KMT,RF,10,10,0,False,0.6060991105463787,40,29
 KMT,RF,20,40,0,True,0.8408215661103979,50,34
 KMT,RF,40,10,0,False,0.558408215661104,50,38
 KMT,RF,50,40,0,True,0.8664072632944229,60,41
 KMT,RF,10,10,0,False,0.5719844357976653,60,41
 KMT,RF,10,10,0,True,0.8007863695937091,70,58
 KMT,RF,20,30,0,False,0.5006553079947575,70,56
 KMT,RF,40,10,0,True,0.823841059602649,80,59
 KMT,RF,20,40,0,False,0.5245033112582781,80,58
 KMT,RF,30,30,0,True,0.8768406961178046,90,56
 KMT,RF,20,20,0,False,0.47925033467202144,90,62
 HOV,RF,10,40,0,True,0.7077681874229347,10,8
 HOV,RF,30,40,0,False,0.45869297163995065,10,9
 HOV,RF,10,10,0,True,0.7135740971357409,20,17
 HOV,RF,10,40,0,False,0.5006226650062267,20,17
 HOV,RF,10,30,0,True,0.7723270440251573,30,14
 HOV,RF,40,30,0,False,0.5320754716981132,30,23
 HOV,RF,50,50,0,True,0.7903430749682337,40,32
 HOV,RF,10,30,0,False,0.46378653113087676,40,27
 HOV,RF,10,10,0,True,0.7445442875481386,50,32
 HOV,RF,20,10,0,False,0.46598202824133506,50,37
 HOV,RF,10,20,0,True,0.7821011673151751,60,52
 HOV,RF,10,10,0,False,0.5045395590142672,60,52
 HOV,RF,10,50,0,True,0.7850589777195282,70,45
 HOV,RF,10,40,0,False,0.4429882044560944,70,36
 HOV,RF,30,30,0,True,0.8,80,54
 HOV,RF,30,20,0,False,0.5576158940397351,80,50
 HOV,RF,10,10,0,True,0.7443105756358769,90,56
 HOV,RF,20,10,0,False,0.5274431057563588,90,58
 AVB,RF,10,10,0,True,0.782983970406905,10,10
 AVB,RF,10,10,0,False,0.7928483353884094,10,10
 AVB,RF,10,10,0,True,0.7434620174346201,20,20
 AVB,RF,10,10,0,False,0.27895392278953923,20,14
 AVB,RF,50,10,0,True,0.7484276729559748,30,26
 AVB,RF,30,20,0,False,0.23522012578616353,30,10
 AVB,RF,30,10,0,True,0.7801778907242694,40,30
 AVB,RF,50,10,0,False,0.4167725540025413,40,22
 AVB,RF,30,50,0,True,0.858793324775353,50,44
 AVB,RF,10,40,0,False,0.362002567394095,50,34
 AVB,RF,10,30,0,True,0.833981841763943,60,34
 AVB,RF,10,50,0,False,0.4357976653696498,60,44
 AVB,RF,10,10,0,True,0.781127129750983,70,51
 AVB,RF,10,10,0,False,0.49148099606815204,70,49
 AVB,RF,50,10,0,True,0.8503311258278146,80,68
 AVB,RF,10,10,0,False,0.44370860927152317,80,68
 AVB,RF,50,30,0,True,0.8514056224899599,90,51
 AVB,RF,10,10,0,False,0.4069611780455154,90,77
 AVB,RF,30,20,0,True,0.8592692828146143,100,38
 AVB,RF,50,40,0,False,0.4587280108254398,100,88
 DBD,RF,20,10,0,True,0.7385943279901356,10,9
 DBD,RF,10,10,0,False,0.44143033292231815,10,6
 DBD,RF,10,20,0,True,0.788293897882939,20,15
 DBD,RF,10,10,0,False,0.5280199252801993,20,14
 DBD,RF,20,30,0,True,0.8163522012578617,30,25
 DBD,RF,40,10,0,False,0.549685534591195,30,25
 DBD,RF,10,20,0,True,0.7865311308767471,40,35
 DBD,RF,50,10,0,False,0.5514612452350699,40,32
 DBD,RF,20,20,0,True,0.8433889602053916,50,23
 DBD,RF,10,10,0,False,0.5224646983311938,50,21
 DBD,RF,40,30,0,True,0.8573281452658884,60,42
 DBD,RF,10,20,0,False,0.5201037613488976,60,41
 DBD,RF,10,10,0,True,0.7942332896461337,70,42
 DBD,RF,40,50,0,False,0.508519003931848,70,43
 DBD,RF,20,30,0,True,0.8675496688741722,80,57
 DBD,RF,20,10,0,False,0.4768211920529801,80,51
 DBD,RF,50,20,0,True,0.8607764390896921,90,69
 DBD,RF,40,10,0,False,0.5033467202141901,90,61
 DBD,RF,20,10,0,True,0.803788903924222,100,63
 DBD,RF,50,40,0,False,0.5074424898511503,100,69
 KMT,RF,50,10,0,True,0.7003699136868065,10,9
 KMT,RF,20,10,0,False,0.4562268803945746,10,8
 KMT,RF,10,10,0,True,0.7534246575342466,20,10
 KMT,RF,10,50,0,False,0.46326276463262767,20,17
 KMT,RF,40,20,0,True,0.8339622641509434,30,22
 KMT,RF,30,50,0,False,0.6163522012578616,30,22
 KMT,RF,20,20,0,True,0.8538754764930114,40,28
 KMT,RF,10,10,0,False,0.6060991105463787,40,29
 KMT,RF,20,40,0,True,0.8408215661103979,50,34
 KMT,RF,40,10,0,False,0.558408215661104,50,38
 KMT,RF,50,40,0,True,0.8664072632944229,60,41
 KMT,RF,10,10,0,False,0.5719844357976653,60,41
 KMT,RF,10,10,0,True,0.8007863695937091,70,58
 KMT,RF,20,30,0,False,0.5006553079947575,70,56
 KMT,RF,40,10,0,True,0.823841059602649,80,59
 KMT,RF,20,40,0,False,0.5245033112582781,80,58
 KMT,RF,30,30,0,True,0.8768406961178046,90,56
 KMT,RF,20,20,0,False,0.47925033467202144,90,62
 KMT,RF,10,30,0,True,0.8552097428958051,100,73
 KMT,RF,40,20,0,False,0.489851150202977,100,65
 CHAP,RF,-1,-1,0,True,-1,-1,-1
 CHAP,RF,-1,-1,0,False,-1,-1,-1
 CHAP,RF,-1,-1,0,True,-1,-1,-1
 CHAP,RF,-1,-1,0,False,-1,-1,-1
 CHAP,RF,-1,-1,0,True,-1,-1,-1
 CHAP,RF,-1,-1,0,False,-1,-1,-1
 CHAP,RF,-1,-1,0,True,-1,-1,-1
 CHAP,RF,-1,-1,0,False,-1,-1,-1
 CHAP,RF,-1,-1,0,True,-1,-1,-1
 CHAP,RF,-1,-1,0,False,-1,-1,-1
 CHAP,RF,-1,-1,0,True,-1,-1,-1
 CHAP,RF,-1,-1,0,False,-1,-1,-1
 CHAP,RF,-1,-1,0,True,-1,-1,-1
 CHAP,RF,-1,-1,0,False,-1,-1,-1
 CHAP,RF,-1,-1,0,True,-1,-1,-1
 CHAP,RF,-1,-1,0,False,-1,-1,-1
 CHAP,RF,-1,-1,0,True,-1,-1,-1
 CHAP,RF,-1,-1,0,False,-1,-1,-1
 CHAP,RF,-1,-1,0,True,-1,-1,-1
 CHAP,RF,-1,-1,0,False,-1,-1,-1
 CHAP,RF,-1,-1,0,True,-1,-1,-1
 CHAP,RF,-1,-1,0,False,-1,-1,-1
 CHAP,RF,-1,-1,0,True,-1,-1,-1
 CHAP,RF,-1,-1,0,False,-1,-1,-1
 CHAP,RF,-1,-1,0,True,-1,-1,-1
 CHAP,RF,-1,-1,0,False,-1,-1,-1
 CHAP,RF,-1,-1,0,True,-1,-1,-1
 CHAP,RF,-1,-1,0,False,-1,-1,-1
 CHAP,RF,-1,-1,0,True,-1,-1,-1
 CHAP,RF,-1,-1,0,False,-1,-1,-1
 CHAP,RF,-1,-1,0,True,-1,-1,-1
 CHAP,RF,-1,-1,0,False,-1,-1,-1
 CHAP,RF,-1,-1,0,True,-1,-1,-1
 CHAP,RF,-1,-1,0,False,-1,-1,-1
 CHAP,RF,-1,-1,0,True,-1,-1,-1
 CHAP,RF,-1,-1,0,False,-1,-1,-1
 CHAP,RF,-1,-1,0,True,-1,-1,-1
 CHAP,RF,-1,-1,0,False,-1,-1,-1
 CHAP,RF,-1,-1,0,True,-1,-1,-1
 CHAP,RF,-1,-1,0,False,-1,-1,-1
 CHAP,RF,-1,-1,0,True,-1,-1,-1
 CHAP,RF,-1,-1,0,False,-1,-1,-1
 CHAP,RF,-1,-1,0,True,-1,-1,-1
 CHAP,RF,-1,-1,0,False,-1,-1,-1
 CHAP,RF,-1,-1,0,True,-1,-1,-1
 CHAP,RF,-1,-1,0,False,-1,-1,-1
 CHAP,RF,-1,-1,0,True,-1,-1,-1
 CHAP,RF,-1,-1,0,False,-1,-1,-1
 CHAP,RF,-1,-1,0,True,-1,-1,-1
 CHAP,RF,-1,-1,0,False,-1,-1,-1
 CHAP,RF,-1,-1,0,True,-1,-1,-1
 CHAP,RF,-1,-1,0,False,-1,-1,-1
 CHAP,RF,-1,-1,0,True,-1,-1,-1
 CHAP,RF,-1,-1,0,False,-1,-1,-1
 CHAP,RF,-1,-1,0,True,-1,-1,-1
 CHAP,RF,-1,-1,0,False,-1,-1,-1
 CHAP,RF,-1,-1,0,True,-1,-1,-1
 CHAP,RF,-1,-1,0,False,-1,-1,-1
 CHAP,RF,-1,-1,0,True,-1,-1,-1
 CHAP,RF,-1,-1,0,False,-1,-1,-1
 CHAP,RF,-1,-1,0,True,-1,-1,-1
 CHAP,RF,-1,-1,0,False,-1,-1,-1
 CHAP,RF,-1,-1,0,True,-1,-1,-1
 CHAP,RF,-1,-1,0,False,-1,-1,-1
 CHAP,RF,-1,-1,0,True,-1,-1,-1
 CHAP,RF,-1,-1,0,False,-1,-1,-1
 CHAP,RF,-1,-1,0,True,-1,-1,-1
 CHAP,RF,-1,-1,0,False,-1,-1,-1
 CHAP,RF,-1,-1,0,True,-1,-1,-1
 CHAP,RF,-1,-1,0,False,-1,-1,-1
 CHAP,RF,-1,-1,0,True,-1,-1,-1
 CHAP,RF,-1,-1,0,False,-1,-1,-1
 CHAP,RF,-1,-1,0,True,-1,-1,-1
 CHAP,RF,-1,-1,0,False,-1,-1,-1
 CHAP,RF,-1,-1,0,True,-1,-1,-1
 CHAP,RF,-1,-1,0,False,-1,-1,-1
 CHAP,RF,-1,-1,0,True,-1,-1,-1
 CHAP,RF,-1,-1,0,False,-1,-1,-1
 CHAP,RF,-1,-1,0,True,-1,-1,-1
 CHAP,RF,-1,-1,0,False,-1,-1,-1
 CHAP,RF,-1,-1,0,True,-1,-1,-1
 CHAP,RF,-1,-1,0,False,-1,-1,-1
 CHAP,RF,-1,-1,0,True,-1,-1,-1
 CHAP,RF,-1,-1,0,False,-1,-1,-1
 CHAP,RF,-1,-1,0,True,-1,-1,-1
 CHAP,RF,-1,-1,0,False,-1,-1,-1
 CHAP,RF,-1,-1,0,True,-1,-1,-1
 CHAP,RF,-1,-1,0,False,-1,-1,-1
 CHAP,RF,-1,-1,0,True,-1,-1,-1
 CHAP,RF,-1,-1,0,False,-1,-1,-1
 CHAP,RF,-1,-1,0,True,-1,-1,-1
 CHAP,RF,-1,-1,0,False,-1,-1,-1
 CHAP,RF,-1,-1,0,True,-1,-1,-1
 CHAP,RF,-1,-1,0,False,-1,-1,-1
 CHAP,RF,-1,-1,0,True,-1,-1,-1
 CHAP,RF,-1,-1,0,False,-1,-1,-1
 CHAP,RF,-1,-1,0,True,-1,-1,-1
 CHAP,RF,-1,-1,0,False,-1,-1,-1
 CHAP,RF,-1,-1,0,True,-1,-1,-1
 CHAP,RF,-1,-1,0,False,-1,-1,-1
 CHAP,RF,-1,-1,0,True,-1,-1,-1
 CHAP,RF,-1,-1,0,False,-1,-1,-1
 CHAP,RF,-1,-1,0,True,-1,-1,-1
 CHAP,RF,-1,-1,0,False,-1,-1,-1
 CHAP,RF,-1,-1,0,True,-1,-1,-1
 CHAP,RF,-1,-1,0,False,-1,-1,-1
 CHAP,RF,-1,-1,0,True,-1,-1,-1
 CHAP,RF,-1,-1,0,False,-1,-1,-1
 CHAP,RF,-1,-1,0,True,-1,-1,-1
 CHAP,RF,-1,-1,0,False,-1,-1,-1
 HOV,RF,10,40,0,True,0.7077681874229347,10,8
 HOV,RF,30,40,0,False,0.45869297163995065,10,9
 HOV,RF,10,10,0,True,0.7135740971357409,20,17
 HOV,RF,10,40,0,False,0.5006226650062267,20,17
 HOV,RF,10,30,0,True,0.7723270440251573,30,14
 HOV,RF,40,30,0,False,0.5320754716981132,30,23
 HOV,RF,50,50,0,True,0.7903430749682337,40,32
 HOV,RF,10,30,0,False,0.46378653113087676,40,27
 HOV,RF,10,10,0,True,0.7445442875481386,50,32
 HOV,RF,20,10,0,False,0.46598202824133506,50,37
 HOV,RF,10,20,0,True,0.7821011673151751,60,52
 HOV,RF,10,10,0,False,0.5045395590142672,60,52
